,Node1,Sign,Node2
3374,MOB1B,1,LATS1
3375,MOB1B,1,LATS2
3376,SAV1,1,STK3
3377,SAV1,1,STK4
3380,ZFP91,1,MAP3K14
3381,PLK1,1,DCTN1
3382,ATM,1,HIF1A
3383,JAK2,-1,MAP3K5
3384,PRKCZ,1,AKT3
3385,TCEA1,1,UBR5
3386,PRKN,-1,SNCA
3387,PRKN,-1,GPR37
3388,IL3,1,IL3RA
3389,EFNB1,1,EPHB1
3391,PRKCA,-1,MYOD1
3392,PLK1,1,BIRC5
3393,EIF3F,1,NOTCH1
3394,PRKAA2,1,ULK1
3395,PRKD1,-1,PLCG1
3396,TRPM7,1,EEF2K
3398,HDAC6,1,SRSF2
3399,MST1,1,HIST1H2BB
3400,PRKCA,1,CFTR
3401,SRC,1,MPZL1
3402,ENDOG,1,BAX
3404,ALOX5,1,Leukotriene A4
3405,PTGS2,1,prostaglandin D2
3406,PTGS2,1,dinoprost
3407,PTGS2,1,Prostacycline
3408,SMAD9,1,SMAD4
3409,CSN1S1,1,RELA
3411,STK4,1,HIST1H2BB
3412,PYY,1,NPY5R
3413,RAP1GDS1,1,RHOC
3414,AP2M1,-1,EGFR
3416,LAT,1,PLCG1
3418,PRKCA,-1,KCNE1
3419,PKN1,1,PGM1
3420,CSNK2A1,1,CBX5
3422,MAPK1,-1,CDKN1A
3424,CDK4,-1,RUNX3
3426,PDPK1,1,PRKCA
3427,PRKAA1,1,FOXO1
3428,PRKAA1,1,FOXO4
3429,NOS1,1,nitric oxide
3430,AGTR1,1,GNG12
3431,SH3GLB1,1,BECN1
3432,MAPK1,1,NOX5
3433,CDK7,1,NR5A1
3435,PRKCD,1,DAP3
3437,UHMK1,1,PIMREG
3438,PTK2,1,RET
3439,RACK1,1,PTK7
3440,GABARAP,1,TBC1D25
3441,LAT,1,PIK3CA
3442,SWI/SNF complex,1,Myog/SWI/SNF complex
3443,Adenosine 5'-diphosphate,1,PRKAG1
3446,ABL1,1,ABI1
3448,CDK1,1,NUP98
3450,ATM,1,KHSRP
3451,XRCC5,1,Ku70/Ku80/DNA-PK
3452,XRCC6,1,Ku70/Ku80/DNA-PK
3453,CSNK2A1,1,DAXX
3454,PRKAB1,1,ULK1
3455,TFG,1,SEC16A
3456,TFG,1,SEC16B
3457,MAPK1,1,ABI1
3458,RET,1,PTK2
3460,CSNK2A1,1,TWIST1
3463,MAPK3,1,ABI1
3465,GSK3B,1,KAT5
3467,PDE4DIP,1,MYBPC3
3468,CDK1,1,DNMT1
3469,PDE4DIP,1,PRKAR2A
3470,CSNK1A1L,1,LRP6
3471,KRAS,1,PIK3CD
3473,ATM,1,RNF40
3474,MRE11,1,ATM
3475,BAK1,1,DIABLO
3476,PPP1CA,1,CDC25C
3477,PRKCD,-1,ADRB2
3479,CDK2,1,DNMT1
3480,RAD50,1,ATM
3481,CDK1,-1,IREB2
3482,HRAS,1,PIK3CD
3484,KRAS,1,PIK3CB
3485,NRAS,1,PIK3CB
3486,NRAS,1,PIK3CG
3487,CDK20,1,CDK2
3488,MAP3K5,1,ZNF622
3490,CDK2,1,CHEK1
3493,PRKCA,-1,VIM
3494,PIK3CA,1,RAC1
3495,PIK3CG,1,"PtsIns(3,4,5)P3"
3496,SOS2,1,KRAS
3497,BMP2,1,SMAD2
3499,PRKCA,-1,GFAP
3501,PRKCD,-1,EGFR
3505,MAPK14,1,NCOA3
3507,MAPK14,1,MAPKAPK2
3510,MAPK8,1,JUN
3511,ATM,1,RPA2
3512,PINK1,1,UBC
3514,ATM,1,H2AFX
3515,TRIM27,1,MAPK12
3516,TRIM27,1,MAPK13
3517,TRIM27,1,MAPK14
3518,EDNRA,1,GNA13
3519,PPM1D,1,MDM2
3522,CSNK1D,1,KIR3DL1
3523,CSNK2A1,1,PRPF3
3524,AURKA,1,MAP9
3526,PRKCA,-1,KIT
3527,HOXB7,1,PRKDC
3528,PCGF2,-1,UBE2I
3529,RNF180,-1,ZIC2
3530,CREBBP,1,MYBL1
3531,MAPK8,-1,HSF1
3532,MAPK8,1,JUNB
3535,TESK2,-1,DSTN
3536,RPS6KA4,-1,TP53
3537,MAPK3,-1,NUP50
3539,GSK3B,-1,PHLPP1
3540,SRC,-1,CFL1
3541,PPP2CA,-1,MAP3K3
3543,MAPK9,-1,ELK3
3544,PDPK1,1,SGK2
3545,MAPK1,1,CAPN2
3548,MAPK3,1,CAPN2
3549,AC1NUST0,1,MAPK1
3550,MAPKAPK2,-1,ZFP36
3551,MAPKAPK2,1,TH
3556,PRKCA,1,NRGN
3559,MAPKAPK2,1,ALOX5
3560,MAPKAPK2,-1,ETV1
3562,PRKCG,1,NRGN
3563,MARK1,-1,MAP4
3564,MAPKAPK5,1,PLA2G4A
3565,MARK1,-1,MAP2
3570,RPS6KA3,1,CREB1
3571,PRKCD,-1,FSCN1
3572,PRKCB,1,VTN
3573,RPS6KA1,1,L1CAM
3574,RPS6KA2,1,L1CAM
3575,TLE2,-1,LEF1
3576,INPPL1,1,MAPK8IP1
3577,ARRB1,1,KIF3A
3578,RHOA,1,FHL2
3579,WNT5A,-1,FZD2
3581,CDK1,-1,STIM1
3582,SRC,1,IGF1R
3584,NCOA2,1,PPARG
3585,TOPORS,-1,TP53
3586,MAP3K13,1,MAP2K7
3587,PRKDC,-1,RPA2
3588,PRKCA,-1,HES1
3592,PTK6,1,BCAR1
3594,PRKCZ,1,AKT2
3596,PPP2R5C,1,ATF1
3597,ROCK1,1,LIMK2
3599,PRKCZ,1,IKBKB
3601,OXSR1,-1,PAK1
3603,PRKCA,-1,CYTH2
3604,ROCK1,1,MSN
3605,PRKCD,1,NCF4
3607,LFNG,1,NOTCH2
3608,IL9,1,IL2RG
3609,RABGEF1,1,RAB5A
3610,CSNK2A1,-1,CBX1
3611,PRKCB,-1,CYTH2
3612,AKT1,1,NOS3
3613,PRKCG,-1,CYTH2
3614,ABL1,-1,MDM2
3616,PRKCG,-1,GJA1
3617,PRKACA,1,RGS14
3619,PRKACA,1,AURKA
3620,PPP1CA,-1,STAT3
3621,PRKAB1,1,NOS3
3622,PAK2,-1,MYLK
3623,PRKCD,1,GRK2
3624,CDK1,1,CDC16
3625,ERBB3,1,GRB2
3626,PRKCA,-1,EDF1
3627,PRKCA,-1,GRM1
3628,RPS6KA1,-1,BAD
3630,PRKCB,-1,GJA1
3632,PRKCA,1,GRK2
3635,PRKCA,-1,TNNI3
3639,PRKCD,-1,TAGLN
3640,PRKCG,1,GRIN2B
3641,PRKCB,1,GRIN2B
3642,PRKCA,1,GRIN2B
3647,PAK2,1,SYN1
3648,RPS6KA3,-1,HMGN2
3649,ZIC1,1,GLI1
3650,PRKCA,1,OCLN
3651,PRKCB,1,OCLN
3652,RPS6KA3,-1,HMGN1
3653,PRKCG,1,OCLN
3655,PAK3,1,SYN1
3656,PRKCA,1,DLX3
3658,PRKCD,1,PTPRA
3660,PRKCB,-1,BTK
3661,MAPK3,-1,STMN2
3663,PRKCD,-1,BDKRB2
3664,PRKCD,1,PLD2
3669,PDGFRB,1,FYN
3670,MAPK3,-1,TCF3
3671,IKBKB,1,DOK1
3674,HSP90AA1,1,PPP5C
3675,SGK1,-1,MAPT
3676,AKT2,-1,HSPB1
3677,OTUB1,-1,UBE2N
3678,FGFR1,1,PDK1
3681,SIRT1,-1,FOXL2
3682,PRKCD,1,ADRA2A
3683,AKT3,-1,HSPB1
3685,PRKACA,1,NFKB1
3686,PRKCE,1,SLC4A3
3687,AURKB,-1,TP53
3688,PRKG1,-1,HSPB1
3689,SH3KBP1,1,CBL
3690,PPP2CA,-1,ELF1
3691,PPP2CA,1,MDM2
3693,MAPK3,1,RUNX2
3697,SGK2,-1,FOXO3
3699,SENP1,1,HIF1A
3700,MYC,-1,SMAD2
3702,PRKCE,1,TRPV1
3704,RPS6KA5,1,ATF1
3705,EGFR,1,PTK2
3707,KNL1,1,BUB1B
3708,GNG3,1,PIK3CA
3709,IL4R,1,JAK1
3712,PRKCA,1,SDC4
3713,RPS6KA4,1,ATF1
3714,PRKAA2,1,PFKFB2
3715,KLF4,-1,SRF
3716,PRKCA,-1,SHC1
3717,RPS6KA1,1,ETV1
3718,PRKCD,1,NFE2L2
3722,AKT1,1,CHUK
3723,MET,1,GAB1
3725,PRKCA,-1,NFATC1
3726,PDPK1,-1,AHCYL1
3727,CSNK1A1,1,AXIN1
3730,SIK3,-1,CRTC2
3733,ROCK2,-1,PPP1R12A
3734,PRKCB,-1,STXBP1
3735,PRKCQ,1,WIPF1
3737,PRKCQ,1,CARD11
3739,PRKCG,-1,STXBP1
3740,GOPC,1,BECN1
3741,PRKCG,1,PEBP1
3742,PRKCA,1,KCNQ2
3743,NEK6,1,SGK1
3744,PRKCG,1,TOP2A
3745,PRKCB,1,TOP2A
3747,PRKACA,1,LIPE
3748,MAPK1,1,RCAN1
3752,PRKCD,-1,YWHAZ
3753,PRKCA,1,PSEN1
3756,PRKCB,1,PSEN1
3760,PRKCG,1,PSEN1
3761,PRKCZ,1,PSEN1
3763,PRKCB,1,EIF6
3765,BCR/ABL fusion,-1,GRB2
3766,GSK3A,1,MAF
3768,SEMA3F,1,NRP2
3769,TEK,1,SHC1
3770,GSK3A,1,MAFA
3774,PRKCD,1,CHAT
3775,FNTA,1,HRAS
3777,PRKD1,-1,HDAC5
3778,PRKCA,-1,HDAC5
3779,PRKCE,-1,GAD1
3782,PRKCQ,1,GRM5
3783,PCM1,1,NIN
3784,PRKCE,1,GRM5
3785,PRKCD,1,GRM5
3786,PRKCG,1,GRM5
3788,PRKCA,1,GRM5
3789,PRKCB,1,GRM5
3791,PRKACA,-1,APC
3792,PRKCZ,1,GRM5
3794,PRKACA,1,ATF1
3797,CDK5,-1,MAPT
3798,BTK,1,DAPP1
3800,PRKACA,-1,GFAP
3801,PRKACA,-1,CAD
3804,PIK3R3,1,PIK3CA
3805,ROCK1,1,MYLK
3810,PRKACA,1,CUL5
3815,PRKACA,1,CACNB2
3817,CSNK1D,1,GJA1
3818,CDK5,-1,PAK1
3819,FYN,1,PLCG2
3821,GSK3B,-1,MAPT
3822,FYN,1,TXK
3831,IKBKE,-1,NFKBIA
3834,IKBKB,-1,NFKBIA
3835,PIM1,-1,BAD
3836,GSK3B,1,RCAN1
3840,ITCH,-1,CFLAR
3841,INSR,1,PTPN1
3842,PIM2,-1,BAD
3843,LYN,1,PLCG1
3845,PIM3,-1,BAD
3846,MAPK1,1,IRS1
3847,MAPK1,1,GAB1
3848,PRKAA1,-1,ACACA
3851,LCK,-1,NFKBIA
3852,LCK,1,DAPP1
3853,LYN,1,DAPP1
3854,LYN,1,FCGR2B
3855,MAP2K2,-1,CASP9
3856,MAP3K8,1,MAP3K14
3857,NEDD4L,-1,SMAD2
3858,NEDD4L,-1,SMAD3
3859,WNT10B,1,CTNNB1
3860,IL13,1,IL4R
3862,MAP2K1,-1,CASP9
3864,LYN,1,PLCG2
3866,MAPK1,1,MAFA
3868,CDK1,1,RPS3
3869,MAPK3,1,IRS1
3871,MAPK1,-1,GJA1
3876,MAPK1,1,LIPE
3877,MAPK1,1,LCK
3878,PRKACA,1,EEF2K
3879,MAPK1,-1,RAF1
3880,MAPK1,1,NR4A1
3882,MAPK1,-1,SCNN1G
3883,RPS6KB1,-1,HSPB1
3884,PRKG2,-1,HSPB1
3885,FYN,-1,CHN2
3886,MAPK1,1,NDE1
3887,MAPK1,1,NEFH
3888,CORT,1,MRGPRX2
3889,PKN1,1,MAP3K20
3891,CBL,-1,PIK3R1
3892,MAPK3,1,GAB1
3893,MAPK1,-1,MAPT
3894,MAPK1,-1,TCF3
3895,DIABLO,-1,BIRC5
3896,MAPK1,1,PPARA
3897,MAPK1,-1,TNFRSF1A
3898,MAPK1,1,PTPRR
3901,MAPK3,-1,SCNN1G
3905,MAPK3,1,STAT3
3906,RAP1GDS1,1,RAC2
3907,RAP1GDS1,1,RAP1A
3908,RAP1GDS1,1,CDC42
3909,RAP1GDS1,1,KRAS
3910,PRKACA,1,ABCA1
3911,RAP1GDS1,1,RAC1
3912,RAC1,1,MAPK9
3916,PRKACA,1,SNAPIN
3917,PRKACA,-1,GP1BB
3918,GSK3B,1,SPAG5
3919,PRKACA,1,ACLY
3920,GSK3A,1,MAFB
3921,AKT2,-1,CDKN1A
3922,MAPK8,-1,ELK3
3923,MAPK8,1,BMF
3924,BMPR1A,1,SMAD1
3925,PRKACA,1,TPH1
3928,PRKCA,-1,GJA1
3933,RAGAC,1,mTORC1
3934,IKK-complex,-1,NfKb-p65/p50
3935,MARK1,-1,MAPT
3936,PPY,1,NPY4R
3937,MAPK10,-1,HNRNPK
3938,CDK1,-1,ECT2
3939,MAPK10,1,HNRNPK
3940,PLK1,1,TOP2A
3941,CSNK1D,-1,YAP1
3942,MAPK10,-1,BCL2L11
3943,LRRK2,-1,ARFGAP1
3944,SDHAF2,1,SDHB
3945,CDH1,1,LRP6
3946,FCGR2B,-1,TLR4
3947,IL4R,1,JAK2
3949,ASH2L,1,MLL/SET subcomplex
3950,SEPT7,1,SEPT6/SEPT7
3951,U2AF2,1,ZRSR2/U2AF2
3952,ZRSR2,1,ZRSR2/U2AF2
3953,THRA,1,RARB
3954,SEPT2,1,SEPT6/SEPT2
3955,SEPT6,1,SEPT6/SEPT2
3956,SEPT6,1,SEPT6/SEPT7
3957,LAMTOR1,1,LAMTOR
3958,LAMTOR2,1,LAMTOR
3959,LAMTOR3,1,LAMTOR
3960,LAMTOR4,1,LAMTOR
3961,LAMTOR5,1,LAMTOR
3962,DPY30,1,MLL/SET subcomplex
3963,RBBP5,1,MLL/SET subcomplex
3964,WDR5,1,MLL/SET subcomplex
3965,PSEN1,1,g-secretase
3966,PSENEN,1,g-secretase
3967,TGFB2,1,TGFBR1
3969,PARD6A,1,RAC1
3970,MAP2K3,1,MAPK12
3971,MBTPS1,1,CREB3L2
3973,MAPK14,1,DUSP1
3974,SMARCB1,-1,CCNA2
3975,SMARCB1,-1,CDC6
3976,SMARCB1,-1,E2F1
3977,PIK3CA,1,AKT1
3978,SET,-1,NME1
3979,GSK3B,1,MAF
3981,HMGB1,1,HOXB1
3982,HRAS,1,PIK3CA
3983,HMGB1,1,HOXB3
3984,HMGB1,1,HOXC6
3985,HMGB1,1,HOXD3
3986,IL12B,1,IL12RB1
3987,PDGFRA,1,PLCG1
3989,RING1,1,FHL1
3990,RCOR1,1,REST
3991,PDGFRB,1,PLCG1
3992,RALGDS,1,RIT1
3993,AFDN,1,RIT1
3994,RLF,1,RIN1
3995,RALGDS,1,RIN1
3996,AFDN,1,RIN1
3997,GABPB2,-1,HCFC1
3998,GABPB1,-1,HCFC1
3999,IFNG,1,IFNGR2
4000,IGF1R,1,PIK3C2A
4001,GNAO1,1,TAOK1
4002,GNAO1,1,TAOK2
4003,TLE1,1,SIX6
4004,TLE1,1,SIX3
4005,NUP214,1,SMAD3/SMAD4
4006,SMAD6,-1,TAB1
4007,INHBA,1,ACVR2A
4008,SMAD7,-1,TAB1
4009,ACVR1B,1,SMAD2
4010,ACVR1B,1,SMAD3
4011,SMAD3,1,SMAD4
4012,TTF2,1,CDC5L
4013,TAF4,-1,ATF7
4014,PCGF2,-1,HSF2
4015,DRAP1,1,NC2 complex
4016,DR1,1,NC2 complex
4017,NACC1,1,ZBTB14
4018,ABL1,-1,EPHB2
4019,F2,1,LRP1
4020,SERPINA1,1,LRP1
4021,SERPINC1,1,LRP1
4022,PAK1,-1,WEE1
4023,DACT2,-1,TGFBR1
4025,BMP7,1,BMPR1A/1B/2
4026,RASA1,-1,HRAS
4027,INSR,1,IRS4
4028,DUSP9,-1,MAPK1
4029,GABARAPL1,1,SQSTM1
4030,GABARAPL2,1,SQSTM1
4031,AKT2,-1,MAPK14
4033,PCSK7,-1,NFKBIA
4034,RANBP3,-1,SMAD2
4035,GSK3B,1,MAFA
4036,AKT2,-1,TSC1/TSC2
4037,PPP2R5C,-1,RPS6KB1
4038,IL4R,1,IL2RG
4040,TBK1,1,IRF3
4042,MAPK3,-1,PCYT1A
4043,WWTR1,1,TTF1
4044,WWTR1,1,PAX8
4045,PKN1,1,SNAI1
4046,CDKN2B,-1,CDK4
4047,ERBB2,1,ESR1
4048,DOK4,1,CRK
4049,DOK4,1,FYN
4050,DOK4,1,SRC
4051,IL10,1,IL10RA
4052,SNX9,1,DNM1
4053,IL15,1,IL15RA
4054,IL15RA,1,IL2RB
4056,MAPK1,-1,PCYT1A
4057,mTORC1,-1,ULK1/Atg13/Fip200
4058,EPHA3,1,SRC
4060,EPHB2,1,SRC
4061,SH3RF1,1,MAP2K4
4062,SH3RF1,1,MAP2K7
4063,NTRK1,1,SHC1
4064,DUSP16,1,MAPK8IP1
4067,GRB2,1,GAB2
4068,IL2RB,1,JAK1
4069,IL2RB,1,SHC1
4070,GAB2,1,PIK3CA
4071,FGFR1,1,MAP2K1
4073,CSNK1E,1,GSK3B/Axin/APC
4074,RRAGA,1,RAGAD
4075,RRAGD,1,RAGAD
4076,RRAGC,1,RAGBC
4077,RRAGB,1,RAGBC
4078,RRAGB,1,RAGBD
4079,RRAGD,1,RAGBD
4080,SIM1,-1,ARNT
4081,SIM1,1,ARNT
4083,SIM2,1,ARNT
4084,SIM1,-1,AHR-ARNT
4085,ARNT,1,AHR-ARNT
4086,AHR,1,AHR-ARNT
4087,CTNNB1,1,TCF7
4088,FYN,-1,LCP2
4089,DLX2,-1,MSX2
4090,EGFR,1,SHC1
4091,TNFRSF6B,-1,TNFSF15
4092,DLX2,-1,MSX1
4093,MSX1,-1,DLX2
4094,MSX2,-1,DLX2
4095,WNT3A,1,FZD1
4096,MSX1,-1,DLX5
4097,MSX2,-1,DLX5
4098,DAAM1,1,RAC1
4100,WNT1,1,LRP5
4101,WNT3A,1,LRP5
4102,WNT1,1,LRP6
4103,MAPK14,-1,EEF2K
4105,WNT1,1,FZD3
4108,WNT7A,1,FZD3
4110,PAK1,-1,ARHGEF2
4112,WNT7A,1,LRP5
4114,WNT11,1,LRP6
4116,WNT5A,1,LRP6
4117,WNT7A,1,LRP6
4118,WNT16,1,FZD3
4120,TGFBR1,1,TRAF6
4121,SMAD3,-1,CEBPA
4124,CTNNB1,1,POU5F1
4125,FZD8,1,LRP5
4126,RAD1,1,TOPBP1
4127,CTNNB1,1,SOX2
4128,CTNNB1,1,KLF4
4129,LYN,1,CD19
4131,MAPK3,-1,GJA1
4132,CD19,1,LYN
4134,CUL1,1,SCF-FBW7
4135,CD19,1,VAV1
4136,STK3,1,MOB1B
4137,CD19,1,PIK3R1
4138,PPP2R2A,1,RAF1
4139,PPP2R5D,1,RAF1
4141,SCF-betaTRCP,1,MYC
4143,SKP1,1,SCF-SKP2
4144,CUL1,1,SCF-SKP2
4145,SKP2,1,SCF-SKP2
4146,WNT1,1,RYK
4147,ARPP19,-1,PPP2R2D
4148,ENSA,-1,PPP2R2D
4149,SKP1,1,SCF-FBW7
4150,nitric oxide,1,GUCY1A2-B2
4151,nitric oxide,1,GUCY1A2-B3
4152,nitric oxide,1,GUCY1A3-B3
4153,GUCY1B2,1,GUCY1A2-B2
4154,GUCY1A2,1,GUCY1A2-B3
4155,PRKCA,-1,GFPT1
4156,FYN,1,FCGR2A
4157,GUCY1B3,1,GUCY1A2-B3
4158,MAPK3,1,LIPE
4159,MAP2K2,1,PPARG
4160,GRN,-1,TNFRSF1A
4161,AGT,1,AGTR1
4162,BORA,1,PLK1
4163,GUCY1A3,1,GUCY1A3-B3
4164,GUCY1B3,1,GUCY1A3-B3
4165,nitric oxide,1,GUCY1A3-B2
4166,AURKA,1,PLK1
4167,PPP2R2B,-1,PDPK1
4168,PP2Ca_R1A_Bd,-1,PDPK1
4169,CCK,1,CCKAR
4170,CDK5,-1,STMN1
4171,MAPK3,1,LCK
4172,GSK3B,1,PRKCE
4173,CSNK2A2,1,NKX3-1
4174,MAPK3,1,PTPN7
4175,RPS6KA5,-1,EIF4EBP1
4180,GSK3B,-1,MUC1
4182,MDC1,1,RNF8
4184,APP,1,GSK3A
4185,HCK,1,PLCG1
4190,HCK,1,PLCG2
4191,LCK,1,MUC1
4192,SRC,-1,BCAR1
4195,AGT,1,AGTR2
4197,EDN1,1,EDNRA
4199,TRAF6,1,MALT1
4200,PDPK1,1,CARD11
4201,PDPK1,1,PRKCQ
4202,PRKCD,-1,TNNI3
4203,PRKAA1,-1,HDAC5
4205,MAPK1,1,DUSP16
4206,PRKCG,-1,HABP4
4207,PRKCZ,-1,HABP4
4209,MAPK1,-1,EIF4EBP1
4211,JAK2,1,STAP2
4212,PRKCA,-1,DGKD
4213,PRKCQ,1,ICAM3
4214,ACVR1,1,SMAD5
4215,NF1,1,ADCY5
4216,NF1,1,ADCY6
4217,MAPK1,-1,STMN1
4218,PLK1,1,CLIP1
4219,NF1,1,ADCY7
4220,NF1,1,ADCY8
4221,PYY,1,NPY4R
4222,LPAR3,1,GNAQ
4223,PRKCA,-1,ADRA1B
4224,ATM,1,E2F1
4225,ATR,1,E2F1
4226,PTEN,-1,STAT5A
4227,PRKCB,-1,HABP4
4228,SRC,1,DLG4
4229,GSK3B,1,MAFB
4230,MAPK1,1,GSK3B
4231,ELL,1,ELL/ICE2
4232,ICE1,1,ELL/ICE1
4233,IL18,1,IL18R1
4237,PRKCQ,-1,HABP4
4238,PRKACA,-1,CIITA
4239,PRKCD,-1,HABP4
4241,GSK3B,-1,MAML1
4242,MYOD1,1,MYOD1/SWI/SNF complex
4243,MYOG,1,Myog/SWI/SNF complex
4244,IL10RA,1,JAK2
4245,CASP8AP2,1,NFKB1
4246,JAK2,1,STAT3
4247,"PtsIns(3,4,5)P3",1,WIPI1
4248,TGFB1,1,TGFBR1
4250,GSK3A,-1,MAPT
4251,PRKACA,1,CA9
4252,PRKACA,-1,MAPT
4254,PBX1,1,MYOD1/SWI/SNF complex
4255,SWI/SNF complex,1,MYOD1/SWI/SNF complex
4257,EZR,1,FES
4259,PPP2CA,1,HDAC4
4260,RPS6KA2,1,NR4A1
4261,CSNK2A1,1,TFAP2A
4262,CDK2,1,NR3C1
4265,MAPK1,1,PTPN7
4266,MAPK1,-1,SCNN1B
4270,MAPK3,-1,SCNN1B
4271,PRKACA,-1,ITPR1
4276,CAMK2A,-1,ETS1
4277,MAPK9,-1,NFATC3
4279,SRC,1,CTNND1
4280,ADIPOR1,1,APPL1
4282,PRKCA,-1,HABP4
4286,PRKDC,1,TDP1
4290,CGA,1,TSHR
4292,DKK1,1,KREMEN1
4294,WNT3,1,LRP6
4295,IRAK1,1,PELI3
4296,LHB,1,LHCGR
4298,BAIAP2,1,WASF1
4299,RAC1,1,BAIAP2
4302,TGFB3,1,TGFBR2
4303,PCSK7,1,PPP2CA
4304,CASP6,1,CASP8
4305,NR1I2,1,RXRA
4306,VEGFC,1,NRP2
4308,AC1NUST0,1,MTOR
4309,C5,1,C5AR2
4313,ZAP70,1,MUC1
4315,CDK1,-1,NUP50
4316,CXCL12,1,CXCR4
4317,SMAD7,1,PPP1R15A
4318,DNAJC14,-1,ROS
4319,dexamethasone,1,CEBPB
4322,WNT10A,1,FZD3
4323,WNT10A,1,LRP5
4324,WNT10A,1,LRP6
4325,WNT10B,1,FZD3
4326,WNT10B,1,LRP5
4327,WNT10B,1,LRP6
4330,WNT4,1,LRP5
4331,WNT4,1,LRP6
4332,WNT5B,1,FZD3
4333,WNT5B,1,LRP5
4334,WNT5B,1,LRP6
4335,WNT6,1,FZD3
4336,AURKA,-1,GSK3B/Axin/APC
4337,WNT6,1,LRP5
4339,CHUK,1,TAX1BP1
4342,MAP3K7,-1,KSR1
4343,WNT7B,1,LRP5
4344,WNT8A,1,FZD3
4345,WNT8A,1,LRP5
4346,WNT8B,1,FZD3
4347,WNT8B,1,LRP6
4348,WNT9A,1,FZD3
4350,UCHL1,1,UBC
4351,UBC,1,PRKN
4352,PPP3CB,1,MEF2C
4353,PPP3CB,1,NFATC1
4355,PLK3,1,TOP2A
4356,PRKCA,-1,CBL
4357,KIT,1,GRB2
4358,RNF111,1,AP2M1
4359,MYOD1,1,SMARCA4
4360,MYOG,1,SMARCA4
4362,PRKDC,1,Ku70/Ku80/DNA-PK
4363,MAPK1,-1,NUP50
4365,MAPK9,1,H2AFX
4366,CHEK1,1,H3F3A
4367,SUFU,-1,GLIS2
4368,RELA,1,JUN
4369,ROCK1,1,FHOD1
4370,PRKACA,-1,RAF1
4372,CDK7,1,CDK1
4373,PRKACA,-1,HMGN1
4374,PRKACA,-1,HMGCR
4378,CDK1,-1,FOXO1
4379,RUNX3,-1,NOTCH1
4380,PRKACA,-1,ITPKB
4381,JDP2,-1,ATF2
4382,HDAC1,-1,RELA
4383,PTPN6,-1,JAK2
4384,CDK7,-1,POLR2A
4385,ROCK1,1,ARHGAP24
4386,ROCK1,1,RDX
4387,TESK2,-1,CFL2
4388,ROCK1,-1,VIM
4390,PRKACA,1,GJA5
4391,PRKACA,1,VASP
4392,SBDS,1,EFL1
4394,PKN1,-1,ARHGEF2
4397,PRKACA,1,LASP1
4399,PRKACA,1,MC4R
4401,PRKACA,1,GRIA1
4402,PRKG1,-1,PLCB3
4403,SMAD3/SMAD4,-1,CEBPA
4404,CCND1,1,NOTCH1
4405,WDR83,1,MAPK3
4407,RPS6KB1,-1,RICTOR
4408,PRKCZ,-1,YWHAB
4409,JAK1,1,PTPN11
4410,SMAD3,-1,CEBPB
4411,dexamethasone,1,CEBPA
4412,INS,1,CEBPA
4413,DDB2,1,DDB2/DDB1
4414,PRKCA,1,VTN
4415,CAMK2B,-1,ETS1
4416,STAT6,-1,NfKb-p65/p50
4417,MDK,1,NOTCH2
4418,SEMA3A,-1,NRP1
4419,DTX4,-1,TBK1
4421,TRIM24,-1,TP53
4422,RNF8,1,UBE2N
4423,PRKAA1,-1,RRN3
4424,CDK1,1,KAT7
4427,ABL1,1,YAP1
4428,CREB1,1,CEBPB
4429,IL6ST,1,JAK1
4430,PTPN12,-1,PTK2B
4432,PLK1,1,KAT7
4433,estradiol,1,GPER1
4434,CASP3,-1,PSIP1
4435,ATR,-1,MDM2
4436,RASGEF1B,1,NRAS
4437,PTPRZ1,-1,ALK
4438,PRKG2,-1,PLCB3
4440,ALK,-1,SFPQ
4441,MAPK14,-1,PTPN7
4443,CyclinD/CDK4,-1,RB1
4444,PRKCA,1,TP53
4445,MAPK14,-1,CDC25C
4446,SRC,1,LRP1
4447,MYC,-1,SMAD3
4448,IL26,1,IL20RA
4449,CDKN2A,1,ATR
4450,SRSF3,1,NXF1
4451,TTL,-1,TUBA3C
4452,RELN,1,VLDLR
4453,MAPKAPK2,1,MDM2
4454,CDK5,1,TP53
4455,MTSS1,1,SUFU
4456,CCNY,1,CDK14
4457,MAPK14,1,CFLAR
4458,CDC25A,1,CyclinD/CDK4
4460,MKNK1,-1,SPRY2
4461,WNT2B,1,FZD3
4462,WNT7B,1,FZD3
4463,ACVR2A,1,ACVR1B
4464,H2AFX,1,NBN
4466,POMC,1,MC5R
4467,CHEK2,1,PPP2R5C
4468,ITCH,-1,TNIP2
4469,TARBP2,1,DICER1
4470,SMAD7,-1,ACVRL1
4471,NR0B2,-1,ESR1
4472,PRKG1,1,RGS2
4475,CAMK2A,-1,MAPT
4476,STK4,1,FOXO4
4477,CSF3,1,CSF3R
4478,SMAD7,1,PPP1CA
4479,PRPF4B,-1,KLF13
4481,PDPK1,1,RPS6KB2
4482,DNM2,1,MYO1C
4483,EIF4E,1,EIF4A2/EIF4E/EIF4G1
4486,STK4,1,FOXO3
4487,MAPK3,-1,STMN1
4488,ERBB2,1,DOCK7
4489,EIF4G1,1,EIF4A2/EIF4E/EIF4G1
4490,RET,1,DOK6
4491,MAP1LC3A,1,SQSTM1
4492,MAP1LC3B,1,SQSTM1
4494,CDK6,1,CDK6/CCND1
