,Node1,Sign,Node2,References
3525,GSK3B,1,FOXO1,2
3526,GSK3B,-1,CREB1,2
3527,GSK3B,1,APC,8
3528,GSK3B,1,JUNB,1
3529,GSK3B,1,CEBPA,1
3530,GSK3B,1,NFKB1,3
3531,GSK3B,-1,HDAC4,2
3532,GSK3B,1,STK38,1
3533,GSK3B,-1,CDK1,2
3534,GSK3B,-1,CDKN1A,3
3535,GSK3B,-1,MAPT,41
3536,GSK3B,1,DSP,1
3537,GSK3B,-1,SMAD1,2
3538,GSK3B,-1,MYC,12
3539,AKT2,-1,GSK3B,3
3540,GSK3B,1,RAP1GAP,1
3541,GSK3B,1,IKBKG,3
3542,GSK3B,1,MYLK,1
3543,GSK3B,1,BICD1,1
3544,GSK3B,1,ESR1,2
3545,GSK3B,-1,MYOCD,1
3546,GSK3B,-1,CCND2,1
3547,GSK3B,-1,JUN,7
3548,GSK3B,-1,GYS1,12
3549,GSK3B,-1,MAFA,1
3550,GSK3B,1,ACLY,3
3551,GSK3B,1,RCAN1,3
3552,GSK3B,1,FOXL2,3
3553,GSK3B,-1,ARNTL,1
3554,GSK3B,1,KAT5,4
3555,MAPK14,-1,GSK3B,5
3556,GSK3B,1,EZH2,1
3557,GSK3B,1,CEBPB,3
3558,GSK3B,-1,PSEN1,5
3559,GSK3B,1,CTNND1,4
3560,GSK3B,1,HRAS,1
3561,GSK3B,1,MAP3K1,1
3562,GSK3B,-1,CCND3,3
3563,GSK3B,-1,SFPQ,1
3564,GSK3B,1,FBXO4,2
3565,GSK3B,1,DROSHA,2
3566,GSK3B,1,SPAG5,1
3567,GSK3B,1,ATXN3,2
3568,GSK3B,-1,GLI2,2
3569,GSK3B,-1,EIF2B3,1
3570,GSK3B,1,EGLN2,1
3571,GSK3B,1,BAX,2
3572,GSK3B,1,MAP1B,1
3573,GSK3B,1,PGR,1
3574,GSK3B,1,FOXP3,1
3575,GSK3B,1,CABYR,1
3576,GSK3B,1,GLI1,1
3577,GSK3B,1,CYCS,2
3578,GSK3B,-1,EIF2B2,1
3579,GSK3B,-1,MAFB,1
3580,GSK3B,-1,GPHN,1
3581,GSK3B,1,DNM1L,2
3582,GSK3B,-1,NFE2L1,1
3583,GSK3B,-1,NFE2L2,1
3584,GSK3B,-1,VDAC1,1
3585,GSK3B,1,DPYSL3,1
3586,GSK3B,1,FOXM1,1
3587,GSK3B,1,USF2,1
3588,GSK3B,1,RFX1,1
3589,GSK3B,1,RICTOR,2
3590,GSK3B,1,BLM,1
3591,GSK3B,-1,SNAI1,6
3592,GSK3B,-1,ROR2,2
3593,GSK3B,-1,NEB,1
3594,GSK3B,-1,GLI3,3
3595,GSK3B,-1,CAMKK2,1
3596,GSK3B,-1,FOSL1,1
3597,GSK3B,-1,EIF2B4,1
3598,GSK3B,1,SUFU,2
3599,GSK3B,1,LRP5,1
3600,GSK3B,1,AREL1,1
3601,GSK3B,-1,RBM38,3
3602,GSK3B,1,RPTOR,4
3603,GSK3B,1,SNAI2,5
3604,GSK3B,1,NR1D1,1
3605,GSK3B,1,GATA6,1
3606,GSK3B,-1,EIF2B1,1
3607,GSK3B,1,DCX,1
3608,LRP6,-1,GSK3B,5
3609,GSK3B,1,NFKB2,2
3610,GSK3B,1,TNKS,2
3611,GSK3B,1,BCL2L12,1
3612,GSK3B,1,KLC2,1
3613,GSK3B,-1,MAP3K4,1
3614,GSK3B,1,SOX9,1
3615,GSK3B,1,PICK1,1
3616,GSK3B,1,SMO,1
3617,GSK3B,1,CLOCK,1
3618,GSK3B,1,MARK2,2
3619,GSK3B,1,UNG,1
3620,GSK3B,1,NIFK,1
3621,GSK3B,-1,SNCAIP,1
3622,GSK3B,1,CRMP1,1
3623,GSK3B,1,BORA,1
3624,GSK3B,1,CLASP2,2
3625,GSK3B,-1,PHLPP1,1
3626,GSK3B,1,CEBPD,1
3627,GSK3B,1,RASSF1,1
3628,GSK3B,1,AKAP11,3
3629,GSK3B,-1,MAF,1
3630,GSK3B,-1,MAML1,1
3631,GSK3B,1,MYCL,1
3632,GSK3B,-1,NACA,1
3633,GSK3B,1,HIST1H1B,3
3634,GSK3B,1,GCM1,1
3635,GSK3B,-1,MNX1,1
3636,GSK3A,1,MAP3K11,3
3637,GSK3A,1,CREB1,1
3638,GSK3A,-1,MAPT,10
3639,GSK3A,-1,MYC,2
3640,GSK3A,-1,JUN,3
3641,GSK3A,-1,GYS1,1
3642,GSK3A,-1,MAFA,1
3643,GSK3A,-1,PSEN1,2
3644,GSK3A,-1,SFPQ,1
3645,GSK3A,1,USF1,4
3646,GSK3A,1,PKD2,1
3647,GSK3A,-1,MAFB,1
3648,GSK3A,1,CTPS1,1
3649,GSK3A,-1,CAMKK2,1
3650,GSK3A,-1,GATA6,1
3651,GSK3A,1,LRP6,4
3652,GSK3A,-1,NFATC1,1
3653,GSK3A,1,ANKRD28,2
3654,GSK3A,1,NIFK,2
3655,GSK3A,-1,BCL3,1
3656,GSK3A,-1,MAF,1
3657,GSK3A,1,SERPINB2,2
3658,ATF1,1,ATM,1
3659,ATF1,1,SH3RF1,1
3660,ATF1,1,IL10,1
3661,ATF1,1,ARNT2,1
3662,ATF1,1,GOLPH3,1
3663,ATF1,1,CCDC65,1
3664,ATF1,1,NKX6-1,1
3665,HMOX1,-1,HBA2,1
3666,CCDC88A,1,GNAI3,2
3667,SMAD4,1,LEF1,1
3668,SMAD4,1,CREB1,1
3669,SMAD4,1,MEF2A,1
3670,SMAD4,1,FOS,2
3671,SMAD4,1,GNRHR,1
3672,CAPN2,-1,MAPT,1
3673,CAPN2,-1,BCL2,1
3674,CAPN2,-1,BCL2L1,1
3675,CAPN2,-1,ATG5,1
3676,KPNA2,1,CHEK2,1
3677,KPNA2,1,IRF1,1
3678,HMGN2,-1,PBRM1,1
3679,RAP1A,1,HDAC1,1
3680,RAP1A,1,BMX,1
3681,RAP1A,1,ELOA,1
3682,RAP1A,1,RALGDS,4
3683,RAP1A,1,AFDN,2
3684,RAP1A,1,FAS,2
3685,RAP1A,1,FAF1,1
3686,RAP1A,1,PDE6D,2
3687,RAP1A,1,PLCE1,1
3688,RAP1A,1,TNFRSF10C,1
3689,RAP1A,1,BIN1,1
3690,RAP1A,1,SMARCA2,1
3691,ARRB1,-1,MAPK1,11
3692,ARRB1,1,IKBKB,1
3693,ARRB1,-1,ADRB2,2
3694,ARRB1,1,MAP2K3,1
3695,ARRB1,-1,SRC,6
3696,MAPK14,1,ARRB1,2
3697,ARRB1,1,MAP3K14,1
3698,ARRB1,-1,OPRM1,1
3699,ARRB1,1,PTAFR,2
3700,ARRB1,1,KIF3A,1
3701,ARRB1,1,STAM,1
3702,ARRB1,1,ITCH,2
3703,CLTC,1,ARRB1,4
3704,ARRB1,1,SMO,3
3705,ARRB1,-1,GNAI2,6
3706,ARRB1,-1,GNAI1,6
3707,ARRB1,-1,GNAI3,6
3708,ARRB1,1,DVL1,1
3709,ARRB1,1,DVL2,1
3710,ARRB1,1,FZD1,1
3711,PRKCZ,1,YWHAB,3
3712,PRKCD,-1,YWHAB,2
3713,IKBKB,-1,YWHAB,1
3714,YWHAB,-1,SRPK2,2
3715,YWHAB,-1,NEFL,1
3716,RHEB,1,ATR,1
3717,RHEB,1,ATM,1
3718,RHEB,1,MTOR,11
3719,RHEB,1,PLD1,1
3720,RHEB,1,BRAF,9
3721,BNIP3,-1,RHEB,2
3722,MLST8,1,RHEB,4
3723,RHEB,1,RABAC1,1
3724,RHEB,1,BNIP3L,1
3725,RPTOR,1,RHEB,6
3726,RHEB,-1,FKBP8,4
3727,SSH1,1,CFL2,1
3728,SSH1,1,LIMK1,1
3729,SSH1,1,DSTN,1
3730,SSH1,1,CFL1,4
3731,SSH1,1,CORO1B,1
3732,SRF,1,PIAS2,1
3733,SRF,1,PIAS1,1
3734,SRF,1,STAT1,1
3735,HDAC3,1,STAT1,1
3736,HDAC3,-1,CDKN1A,1
3737,HDAC3,1,HDAC1,3
3738,HDAC3,1,E2F1,1
3739,HDAC3,1,HIF1A,2
3740,HDAC3,-1,HIST1H4J,3
3741,HDAC3,-1,NFE2L2,1
3742,HDAC3,-1,MAFK,1
3743,HDAC3,1,TRIM28,1
3744,HDAC3,-1,PAG1,1
3745,HDAC3,-1,HIST1H3H,2
3746,GSN,1,ACTG1,3
3747,GAB1,1,PIK3CA,2
3748,PTPN11,-1,GAB1,22
3749,GAB1,1,ARHGAP32,1
3750,PIK3R1,1,PIK3CA,16
3751,PIK3CA,1,MTOR,1
3752,PIK3CA,1,TPM1,1
3753,MAP3K11,1,MAP2K3,1
3754,MAP3K11,1,PIN1,3
3755,TRAF6,1,MAP3K11,3
3756,PIAS2,1,STAT4,1
3757,PIAS2,1,PARK7,2
3758,RIPK1,1,ANXA1,1
3759,ANXA1,1,IKBKG,1
3760,VHL,-1,HIF1A,86
3761,MAPK12,1,KRT8,1
3762,MAPK12,1,MAPT,22
3763,MAPK12,1,SH3BP5,5
3764,MAPK12,1,MAPKAPK5,1
3765,MAPK12,1,HTRA2,2
3766,MAPK12,-1,NFE2L2,1
3767,PDGFA,1,FURIN,1
3768,LEF1,1,PITX2,2
3769,LEF1,1,TLE1,2
3770,LIMK2,1,DSTN,3
3771,LIMK2,-1,CFL1,15
3772,STAT1,-1,PIAS1,12
3773,PIAS1,1,SATB2,1
3774,PIAS1,1,PRMT1,1
3775,PIAS1,1,TP53BP1,1
3776,PIAS1,-1,FHL1,1
3777,CEBPE,1,PIAS1,1
3778,PIAS1,-1,DDX5,1
3779,PIAS1,1,SOX9,1
3780,PIAS1,1,PRDM1,1
3781,CTDP1,1,POLR2A,7
3782,CASP4,1,CASP1,3
3783,CASP4,1,CASP3,2
3784,CASP4,1,IL18,2
3785,CASP4,1,NOD2,1
3786,ATR,-1,CREB1,2
3787,ATR,1,CHEK1,66
3788,ATR,1,CHEK2,25
3789,ATR,1,ATM,2
3790,ATR,1,BRCA1,20
3791,ATR,1,SMC1A,2
3792,ATR,1,MCM4,1
3793,ATR,1,E2F1,2
3794,RBBP8,1,ATR,2
3795,ATR,1,H2AFX,3
3796,ATR,1,NBN,23
3797,ATR,1,MCM6,1
3798,ATR,1,CDKN2A,3
3799,ATR,1,RFWD3,2
3800,ATR,-1,EXO1,1
3801,ATR,1,SMARCAL1,1
3802,ATR,1,MCM2,4
3803,ATR,1,CGGBP1,1
3804,ATR,1,XPA,4
3805,ATR,1,XPC,2
3806,ATR,1,FANCA,1
3807,ATR,1,XRCC3,1
3808,ATR,1,RAD1,1
3809,ATR,-1,DBF4,1
3810,ATR,1,CCAR2,2
3811,ATR,1,UIMC1,1
3812,ATR,-1,UPF1,2
3813,ATR,1,FANCI,1
3814,ATR,1,POLH,2
3815,ATR,1,FANCL,1
3816,ATR,1,CEP164,1
3817,ATR,1,SMARCC2,1
3818,ATR,1,BORA,3
3819,ATR,1,DCK,12
3820,ATR,1,RASSF1,2
3821,REN,1,AGT,3
3822,REN,1,ATP6AP2,1
3823,CSNK1G1,1,FOXO1,1
3824,CSNK1G1,1,APC,2
3825,CSNK1G1,1,MAPT,1
3826,CSNK1G1,1,ATP2B1,1
3827,CSNK1G1,-1,ANK1,1
3828,CSNK1G1,1,LRP6,2
3829,CSNK1G1,-1,NFATC1,1
3830,CSNK1G1,1,TBR1,1
3831,CSNK1G1,1,STX3,1
3832,CSNK1G1,1,DVL1,3
3833,CSNK1G1,1,SERPINB2,1
3834,FOXO1,1,BCL2L11,1
3835,FOXO1,1,IGFBP1,2
3836,FOXO1,-1,PPARG,2
3837,FOXO1,1,TRIM63,1
3838,FOXO1,1,NOXA1,1
3839,FOXO1,1,ATG14,1
3840,FOXO1,1,ATG7,3
3841,FOXO1,1,G6PC,3
3842,FOXO1,-1,NCOR2,1
3843,FOXO1,1,KLF4,1
3844,NR1I2,1,FOXO1,1
3845,FOXO1,1,MAML1,1
3846,ADAM17,1,MAPK1,1
3847,ADAM17,1,IL6R,1
3848,ADAM17,1,IL1R2,1
3849,BMF,-1,BCL2,3
3850,BMF,-1,BCL2L1,6
3851,BMF,-1,BCL2L2,2
3852,PRKCZ,1,PDPK1,9
3853,PDPK1,1,PRKCA,3
3854,PDPK1,1,PIK3R1,1
3855,PDPK1,1,AKT2,4
3856,PDPK1,1,MAP3K5,2
3857,PDPK1,1,PRKCD,6
3858,PDPK1,1,SGK3,3
3859,PDPK1,1,RPS6KA3,5
3860,PDPK1,1,PIP5K1C,1
3861,PDPK1,1,PRKCG,2
3862,PDPK1,1,PRKCB,3
3863,PDPK1,1,MAP2K2,1
3864,PDPK1,1,CARD11,2
3865,PDPK1,1,RPS6KB2,3
3866,PDPK1,1,SGK2,2
3867,PDPK1,1,EPAS1,1
3868,CSNK1A1,1,CREB1,5
3869,CSNK1A1,-1,YWHAZ,13
3870,CSNK1A1,1,YWHAQ,7
3871,CSNK1A1,1,SLC4A1,1
3872,CSNK1A1,1,ECE1,1
3873,CSNK1A1,-1,FOXO3,2
3874,CSNK1A1,1,BACE1,3
3875,CSNK1A1,1,EIF6,1
3876,CSNK1A1,1,SLC18A2,2
3877,CSNK1A1,1,CARD11,2
3878,CSNK1A1,-1,PRKN,2
3879,CSNK1A1,-1,GLI2,2
3880,CSNK1A1,-1,IFNAR1,8
3881,CSNK1A1,1,SQSTM1,1
3882,CSNK1A1,-1,DEPTOR,3
3883,CSNK1A1,1,ERG,2
3884,CSNK1A1,1,TUT1,1
3885,CSNK1A1,1,JADE1,1
3886,CSNK1A1,-1,GLI3,1
3887,CSNK1A1,1,KCNIP3,1
3888,CSNK1A1,1,FOXG1,1
3889,CSNK1A1,1,LRP6,2
3890,CSNK1A1,-1,RHOB,1
3891,CSNK1A1,-1,CTPS2,1
3892,CSNK1A1,1,SMO,2
3893,CSNK1A1,1,TARDBP,2
3894,CSNK1A1,-1,FOXO6,1
3895,CSNK1A1,1,KDM1A,1
3896,CSNK1A1,-1,PHLPP1,1
3897,CSNK1A1,1,TP53TG5,1
3898,CREB1,1,CREBBP,31
3899,CREB1,1,BCL2,1
3900,JUN,1,CREB1,5
3901,CREB1,1,CD2AP,1
3902,CREB1,1,FST,1
3903,CREB1,1,GDNF,1
3904,CREB1,1,POLK,1
3905,CREB1,1,LDHC,1
3906,CAD,1,NOD2,1
3907,SDC2,1,CSF2RA,1
3908,BUB1,1,SMC1A,1
3909,CCK,1,CCKAR,6
3910,CCK,1,CCKBR,6
3911,YWHAZ,1,YWHAQ,4
3912,YWHAZ,1,PRKCZ,2
3913,YWHAZ,1,SFN,5
3914,YWHAZ,-1,NEFL,1
3915,TAOK1,1,STK4,1
3916,TAOK1,1,MAP2K3,2
3917,TAOK1,1,MAP3K7,1
3918,PAK2,-1,CASP7,2
3919,MYC,1,PAK2,2
3920,PAK2,1,MYLK,3
3921,PAK2,1,PXN,1
3922,PAK2,1,MAPK6,3
3923,PAK2,1,CALD1,2
3924,PAK2,1,MAP2K3,1
3925,PAK2,1,JUN,1
3926,PAK2,-1,MKNK1,2
3927,ABL1,-1,PAK2,3
3928,PAK2,1,HIST1H4J,1
3929,PRL,1,PAK2,2
3930,PAK2,1,EIF4G1,2
3931,PAK2,1,PREX2,1
3932,NCK1,1,PAK2,3
3933,PAK2,1,MYL9,1
3934,MAP2K7,1,MAPK8IP2,3
3935,MAP2K7,1,MAP3K2,3
3936,MAP2K7,1,WDR62,1
3937,MAP2K7,1,MAVS,1
3938,BCL10,1,MAP2K7,1
3939,STAT1,-1,CREBBP,11
3940,PTPN11,-1,STAT1,4
3941,STAT1,1,BRCA1,2
3942,STAT1,1,CASP1,2
3943,STAT1,1,CDKN1A,1
3944,STAT1,-1,MYC,1
3945,FOS,1,STAT1,3
3946,STAT1,1,ARNT,1
3947,STAT2,1,STAT1,14
3948,STAT1,1,FOXO3,1
3949,STAT1,1,PRKCD,18
3950,STAT1,1,SRC,3
3951,MTOR,1,STAT1,3
3952,STAT1,1,STAT5A,2
3953,STAT1,1,TP73,1
3954,STAT1,-1,HIF1A,1
3955,STAT1,1,IRF1,4
3956,STAT1,1,IRF9,4
3957,STAT1,1,SOCS1,1
3958,STAT1,1,IRF8,1
3959,ISG15,1,STAT1,3
3960,STAT1,1,FAS,1
3961,STAT1,1,IFNGR1,9
3962,STAT1,1,MDC1,1
3963,STAT1,1,FASLG,1
3964,STAT1,1,IRGC,1
3965,HDAC7,-1,PLAGL2,1
3966,HDAC7,-1,PLAG1,1
3967,STK39,1,MAPK14,3
3968,STK39,1,SLC12A6,3
3969,STK39,1,SLC12A2,8
3970,STK39,1,SLC4A4,1
3971,STK39,1,SLC12A3,2
3972,ABCA1,1,APOA1,4
3973,NFKB1,1,CREBBP,3
3974,CREBBP,1,MAFG,1
3975,CREBBP,1,MMP9,1
3976,CREBBP,1,MEF2C,1
3977,CREBBP,1,ARNT,1
3978,CREBBP,1,STAT2,4
3979,CREBBP,1,IKBKG,1
3980,CREBBP,1,MYB,7
3981,JUN,1,CREBBP,10
3982,CREBBP,1,MYOD1,7
3983,CREBBP,1,KAT5,1
3984,CREBBP,1,IRF1,2
3985,IFNAR2,1,CREBBP,1
3986,CREBBP,1,IRF9,2
3987,TDG,1,CREBBP,6
3988,CREBBP,1,COPS2,1
3989,CREBBP,1,NFE2L2,4
3990,CREBBP,-1,TCF7,2
3991,CREBBP,1,FOXM1,1
3992,CREBBP,1,ELK1,1
3993,CREBBP,1,RELB,1
3994,CREBBP,1,HIST1H3H,9
3995,CREBBP,1,HNF1A,2
3996,IRF3,1,CREBBP,28
3997,CREBBP,1,WRN,1
3998,CREBBP,1,ASAH2B,1
3999,GZMB,1,CASP1,1
4000,GZMB,1,CASP3,13
4001,GZMB,1,RAB3A,1
4002,GZMB,1,IL33,1
4003,GZMB,1,TUBA4B,1
4004,GZMB,1,IGF2R,1
4005,GZMB,1,CASP10,2
4006,GZMB,-1,HAX1,1
4007,ICMT,1,HRAS,1
4008,APC,-1,POLB,2
4009,JUNB,-1,BCL2,1
4010,JUNB,-1,BCL2L1,1
4011,JUNB,1,NFE2L2,1
4012,JUNB,1,NRF1,1
4013,HSPB1,-1,PRKCD,2
4014,HSPB1,1,IKBKB,1
4015,HSPB1,1,PSMC6,1
4016,HSPB1,1,UBE2N,1
4017,HSPB1,1,GCH1,1
4018,TRAF1,1,SRC,2
4019,MAP3K14,1,TRAF1,5
4020,TRAF1,1,TRADD,4
4021,TRAF1,1,BIRC3,7
4022,TRAF1,1,TRAF3,2
4023,TRAF1,1,TRAF6,6
4024,TRAF1,1,TRAF2,17
4025,NR3C1,1,LCK,1
4026,NR3C1,1,CCL2,1
4027,NR3C1,1,PPARG,1
4028,NR3C1,1,STAT5A,2
4029,NR3C2,1,NR3C1,3
4030,NR3C1,1,NR2F2,2
4031,CHEK1,-1,NFKB1,2
4032,CHEK1,1,MCM4,1
4033,CHEK1,1,H3F3A,1
4034,CHEK1,1,RB1,1
4035,CHEK1,-1,CDC25C,18
4036,CHEK1,-1,CDC25B,3
4037,CHEK1,1,PTTG1,1
4038,CHEK1,1,TP73,1
4039,CHEK1,1,AURKB,1
4040,CHEK1,1,E2F3,1
4041,CHEK1,1,UBE2B,2
4042,CHEK1,1,NEK11,1
4043,CHEK1,1,ERRFI1,1
4044,CHEK1,1,CDC7,1
4045,CHEK1,1,SETMAR,2
4046,CHEK1,1,FANCE,1
4047,CHEK1,1,MATR3,1
4048,CHEK1,1,BLM,2
4049,CHEK1,1,MCM3,2
4050,CHEK1,1,SNCB,1
4051,CHEK1,-1,HIST1H3H,8
4052,CHEK1,1,RBM14,1
4053,CHEK1,1,FANCL,1
4054,CHEK1,1,ING1,2
4055,CHEK1,1,MAD2L1,1
4056,CHEK1,1,RASSF1,1
4057,CHEK1,1,DDX19B,1
4058,CHEK1,1,KIFC1,1
4059,CHEK1,1,TICRR,1
4060,CEBPA,1,ELANE,1
4061,CEBPA,1,CSF1R,1
4062,CEBPA,1,LTF,1
4063,CEBPA,1,CSF3R,1
4064,CEBPA,1,LYZ,1
4065,CEBPA,1,CD14,1
4066,CEBPA,1,CSF2RA,1
4067,CEBPA,1,SPI1,3
4068,CEBPA,1,MPO,1
4069,CEBPA,1,SLC11A1,1
4070,DYRK1A,1,SF3B1,2
4071,DYRK1A,-1,MAPT,2
4072,DYRK1A,-1,FOXO3,1
4073,DYRK1A,1,RCAN1,3
4074,DYRK1A,-1,SPRY2,2
4075,DYRK1A,1,GLI1,1
4076,DYRK1A,-1,AMPH,2
4077,DYRK1A,1,NFATC1,1
4078,DYRK1A,1,CDKL5,1
4079,DYRK1A,-1,FOXO6,1
4080,HDAC1,1,NFKB1,7
4081,IKBKB,-1,NFKB1,11
4082,NFKB1,1,BTRC,9
4083,REL,1,NFKB1,19
4084,NFKB1,1,TNIP1,4
4085,NFKBIE,-1,NFKB1,4
4086,NFKB1,1,PADI1,1
4087,NFKB1,1,BIRC3,2
4088,NFKB1,1,TAB2,1
4089,NFKBIZ,1,NFKB1,8
4090,NFKB1,1,BAG1,1
4091,TNIP2,1,NFKB1,4
4092,NFKB1,1,NFKB2,13
4093,NFKB1,1,RELB,15
4094,NFKB1,1,BCL3,19
4095,NFKB1,1,RSF1,1
4096,NFKB1,1,ISG20,1
4097,EIF2AK3,1,ATF4,2
4098,EIF2AK3,1,SLC7A1,1
4099,EIF2AK3,-1,APAF1,1
4100,EIF2AK3,1,BIRC3,1
4101,EIF2AK3,-1,EIF2A,2
4102,EIF2AK3,1,NFE2L2,1
4103,EIF2AK3,1,BIRC2,1
4104,PAK4,1,PXN,3
4105,PAK4,1,RAN,1
4106,PAK4,1,ITGB5,2
4107,VCP,1,UFD1,18
4108,VCP,1,NPLOC4,16
4109,PPM1B,1,CDK9,1
4110,PPM1B,1,IKBKG,1
4111,IKBKB,-1,PPM1B,2
4112,PPM1B,1,MSN,1
4113,PPM1B,-1,PAX2,1
4114,MAP3K7,1,PPM1B,1
4115,PPM1B,1,CETN2,1
4116,BCAP31,1,BCL2,1
4117,BCAP31,1,BCL2L1,2
4118,CHEK2,1,BRCA1,7
4119,CHEK2,-1,MAPT,1
4120,CHEK2,1,E2F1,3
4121,CHEK2,1,BDNF,1
4122,CHEK2,1,RB1,11
4123,CHEK2,-1,CDC25C,20
4124,CHEK2,-1,RASGRF1,1
4125,CHEK2,1,ELAVL1,6
4126,CHEK2,1,PTTG1,1
4127,CHEK2,1,E2F3,2
4128,CHEK2,-1,ASF1A,2
4129,CHEK2,1,PML,1
4130,TTK,1,CHEK2,2
4131,CHEK2,1,PPP2R5C,1
4132,CHEK2,1,FOXM1,1
4133,CHEK2,1,REV3L,1
4134,CHEK2,1,LATS2,1
4135,CHEK2,1,TRIM28,4
4136,CHEK2,1,SIAH2,4
4137,CHEK2,1,STRAP,1
4138,CHEK2,-1,TERF2,1
4139,FBXO11,-1,BCL6,1
4140,FBXO11,-1,DTL,2
4141,YWHAQ,1,E2F1,1
4142,YWHAQ,-1,FOXO3,1
4143,YWHAQ,1,MAP3K5,2
4144,YWHAQ,-1,CDC25C,5
4145,YWHAQ,1,HSPA8,2
4146,YWHAQ,-1,RPTOR,1
4147,YWHAQ,-1,NEFL,1
4148,BRSK1,-1,CDC25C,7
4149,BRSK1,-1,CDC25B,1
4150,BRSK1,1,TUBG1,2
4151,PTPRF,-1,RET,1
4152,PTPRF,1,LCK,1
4153,FYN,-1,PTPRF,2
4154,HDAC4,1,MAPK1,1
4155,HDAC4,-1,CDKN1A,2
4156,HDAC4,-1,MEF2A,6
4157,HDAC4,-1,MEF2C,10
4158,HDAC4,-1,RUNX2,4
4159,IGF1,-1,IGFBP1,3
4160,IL12RB2,1,STAT4,2
4161,IRAK1,1,PRKCZ,1
4162,IRAK1,1,CDC37,1
4163,IRAK1,1,SUMO1,1
4164,IRAK1,1,IKBKB,2
4165,IRAK1,1,SIGIRR,2
4166,TLR2,1,IRAK1,1
4167,IRAK1,1,TLR5,1
4168,IRAK1,1,HSPA8,1
4169,IRAK1,1,TRAF4,1
4170,IRAK4,1,IRAK1,18
4171,IRAK1,1,PELI1,10
4172,TOLLIP,-1,IRAK1,14
4173,IRAK1,1,NLRP12,1
4174,IRAK1,1,STIP1,1
4175,IRAK1,1,TNFAIP3,1
4176,IRAK3,1,IRAK1,4
4177,IRAK1,1,ITGAM,1
4178,IRAK1,1,RIPK2,2
4179,IRAK1,1,TAB1,2
4180,TAB2,1,IRAK1,7
4181,TRAF6,1,IRAK1,37
4182,IRAK1,1,IRAK1BP1,1
4183,IRAK1,1,HSPA4,1
4184,IRAK1,1,MYD88,29
4185,IRAK2,1,IRAK1,5
4186,NEDD4,-1,POLR2L,1
4187,DCLRE1C,1,XRCC4,1
4188,MAFG,-1,JUN,1
4189,MAFG,1,NFE2L2,11
4190,MAFG,1,BRIP1,1
4191,IL2RB,1,STAT5B,2
4192,IL2RB,1,SHC1,4
4193,PTPN6,-1,IL2RB,1
4194,IL2RB,1,STAT5A,2
4195,IL2RG,1,IL2RB,8
4196,IL2RB,1,IL15,6
4197,IL2RB,1,IL2RA,5
4198,IL2RB,1,CISH,1
4199,CASP7,1,GOLGA3,1
4200,CASP7,1,EIF2AK2,1
4201,CASP7,1,MAX,1
4202,CASP7,-1,PARP1,8
4203,CASP7,1,GAS2,2
4204,CASP7,1,PSEN1,1
4205,CASP7,-1,MEF2B,1
4206,CASP7,1,IL33,1
4207,CASP7,-1,TNFRSF1A,2
4208,CASP7,-1,ITGB4,1
4209,CASP7,-1,PROKR1,1
4210,CASP6,1,SATB1,2
4211,CASP6,1,PSEN1,1
4212,CASP6,1,CASP3,5
4213,CASP6,-1,NUMA1,2
4214,MMP9,1,CXCL5,2
4215,MMP9,1,TGFB1,2
4216,MMP9,1,PPBP,1
4217,MMP9,1,CXCL2,1
4218,MMP9,1,CXCL8,3
4219,MMP9,1,CXCL6,1
4220,BMPR1B,1,SMAD1,3
4221,BMPR1B,1,SMAD2,18
4222,BMPR1B,1,SMAD9,1
4223,BMPR1B,1,SMAD5,2
4224,CFL2,-1,ACTC1,2
4225,STK38,-1,MAP3K1,1
4226,STK38,-1,MAP3K2,1
4227,STK38,1,RAB3IP,1
4228,STK38,1,YAP1,10
4229,PTPRJ,-1,LAT,1
4230,PTPRJ,1,LYN,1
4231,PTPRJ,-1,RET,1
4232,PTPRJ,-1,MAPK1,2
4233,PTPRJ,-1,PIK3R1,1
4234,PTPRJ,1,CBL,2
4235,PTPRJ,1,SRC,2
4236,PTPRJ,1,OCLN,1
4237,PTPRJ,1,CTNND1,2
4238,FYN,1,PTPRJ,2
4239,PTPRJ,1,TJP1,1
4240,PTPN11,1,MAP3K5,1
4241,FRS2,1,PTPN11,6
4242,PTPN11,1,SIRPA,6
4243,PTPN11,-1,PXN,5
4244,PTPN11,1,PTK2B,1
4245,PTPN11,1,SRC,4
4246,PTPN11,1,TERT,1
4247,PTPN11,1,STAT5B,1
4248,PTPN11,1,STAT5A,4
4249,PTPN11,1,HRAS,1
4250,PTPN11,1,SPRY2,1
4251,PTPN11,1,SELE,1
4252,PTPN11,-1,CTNNA1,1
4253,PTPN11,1,PAG1,2
4254,PTPN11,1,ARHGAP5,1
4255,CSF2RB,1,PTPN11,4
4256,PTPN11,-1,SPRY1,2
4257,PTPN11,1,MAP3K4,1
4258,C1QBP,1,PRKCZ,3
4259,C1QBP,1,PRKCA,1
4260,C1QBP,1,PRKCD,1
4261,PSTPIP1,-1,ABL1,2
4262,PSTPIP1,-1,DNM2,3
4263,TNIK,1,TRAF2,2
4264,TNIK,1,TCF7L2,2
4265,SF1,-1,FUS,2
4266,SF1,-1,EWSR1,1
4267,MAP3K10,-1,TCF3,1
4268,MAP3K10,1,CEACAM1,1
4269,MAP3K10,1,DYRK2,1
4270,MAP3K10,1,DLG4,1
4271,YES1,1,CDC37,2
4272,YES1,1,CBL,1
