PDGFA	1	CD247
PDGFA	1	CD28
PDGFA	1	CD3G
PDGFA	1	CD80
PDGFA	1	CD86
PDGFA	1	CNTRL
PDGFA	1	CPSF6
PDGFA	1	CUX1
PDGFA	1	CYFIP2
PDGFA	1	DAB2IP
PDGFA	1	FCGR1A
PDGFA	1	FCGR2A
PDGFA	1	FCGR3A
PDGFA	1	FGF1
PDGFA	1	FGF10
PDGFA	1	FGF16
PDGFA	1	FGF17
PDGFA	1	FGF18
PDGFA	1	FGF19
PDGFA	1	FGF2
PDGFA	1	FGF20
PDGFA	1	FGF22
PDGFA	1	FGF23
PDGFA	1	FGF3
PDGFA	1	FGF4
PDGFA	1	FGF5
PDGFA	1	FGF6
PDGFA	1	FGF7
PDGFA	1	FGF8
PDGFA	1	FGF9
PDGFA	1	FGFR1
PDGFA	1	FGFR1OP
PDGFA	1	FGFR1OP2
PDGFA	1	FGFR2
PDGFA	1	FGFR3
PDGFA	1	FGFR4
PDGFA	1	FYN
PDGFA	1	GAB1
PDGFA	1	GAB2
PDGFA	1	GNRH1
PDGFA	1	GRAP2
PDGFA	1	GRB2
PDGFA	1	HRAS
PDGFA	1	IGHG1
PDGFA	1	IGHG2
PDGFA	1	IGHG3
PDGFA	1	IGHG4
PDGFA	1	IGKC
PDGFA	1	IGKV1-5
PDGFA	1	IGKV4-1
PDGFA	1	IGLC1
PDGFA	1	IGLC2
PDGFA	1	IGLC3
PDGFA	1	IGLC6
PDGFA	1	IGLC7
PDGFA	1	ITK
PDGFA	1	JAK1
PDGFA	1	JAK2
PDGFA	1	JAK3
PDGFA	1	KL
PDGFA	1	KLB
PDGFA	1	KRAS
PDGFA	1	LAT
PDGFA	1	LAT2
PDGFA	1	LCK
PDGFA	1	LCP2
PDGFA	1	LRRFIP1
PDGFA	1	MYO18A
PDGFA	1	NCK1
PDGFA	1	NCK2
PDGFA	1	NCKAP1
PDGFA	1	NF1
PDGFA	1	NRAS
PDGFA	1	PDGFRA
PDGFA	1	PDGFRB
PDGFA	1	PDPK1
PDGFA	1	PIK3C2A
PDGFA	1	PIK3C2B
PDGFA	1	PIK3C3
PDGFA	1	PIK3CA
PDGFA	1	PIK3CB
PDGFA	1	PIK3CD
PDGFA	1	PIK3CG
PDGFA	1	PIK3R1
PDGFA	1	PIK3R2
PDGFA	1	PIK3R3
PDGFA	1	PLCG1
PDGFA	1	PLCG2
PDGFA	1	RAC1
PDGFA	1	RASA1
PDGFA	1	RASA2
PDGFA	1	RASA4
PDGFA	1	RASA4B
PDGFA	1	RASAL2
PDGFA	1	RHOA
PDGFA	1	SHC1
PDGFA	1	SHC2
PDGFA	1	SHC3
PDGFA	1	SOS1
PDGFA	1	SOS2
PDGFA	1	SPHK1
PDGFA	1	SPHK2
PDGFA	1	SYK
PDGFA	1	TEC
PDGFA	1	TRIM24
PDGFA	1	TXK
PDGFA	1	VAV1
PDGFA	1	VAV2
PDGFA	1	VAV3
PDGFA	1	WASF1
PDGFA	1	WASF2
PDGFA	1	WASF3
PDGFA	1	ZMYM2
PDGFB	1	ABI1
PDGFB	1	ABI2
PDGFB	1	ACTR2
PDGFB	1	ACTR3
PDGFB	1	AKT1
PDGFB	1	AKT2
PDGFB	1	AKT3
PDGFB	1	ARF6
PDGFB	1	ARFGAP1
PDGFB	1	ARPC1B
PDGFB	1	ARPC2
PDGFB	1	ARPC3
PDGFB	1	ARPC4
PDGFB	1	ARPC5
PDGFB	1	BAIAP2
PDGFB	1	BCR
PDGFB	1	BLK
PDGFB	1	BRK1
PDGFB	1	BTK
PDGFB	1	CALM3
PDGFB	1	CD247
PDGFB	1	CD28
PDGFB	1	CD3G
PDGFB	1	CD80
PDGFB	1	CD86
PDGFB	1	CDC42
PDGFB	1	CHN2
PDGFB	1	CNTRL
PDGFB	1	CPSF6
PDGFB	1	CRK
PDGFB	1	CUX1
PDGFB	1	CYFIP2
PDGFB	1	DAB2IP
PDGFB	1	DOK1
PDGFB	1	DVL1
PDGFB	1	DVL2
PDGFB	1	DVL3
PDGFB	1	FCGR1A
PDGFB	1	FCGR2A
PDGFB	1	FCGR3A
PDGFB	1	FGF1
PDGFB	1	FGF10
PDGFB	1	FGF16
PDGFB	1	FGF17
PDGFB	1	FGF18
PDGFB	1	FGF19
PDGFB	1	FGF2
PDGFB	1	FGF20
PDGFB	1	FGF22
PDGFB	1	FGF23
PDGFB	1	FGF3
PDGFB	1	FGF4
PDGFB	1	FGF5
PDGFB	1	FGF6
PDGFB	1	FGF7
PDGFB	1	FGF8
PDGFB	1	FGF9
PDGFB	1	FGFR1
PDGFB	1	FGFR1OP
PDGFB	1	FGFR1OP2
PDGFB	1	FGFR2
PDGFB	1	FGFR3
PDGFB	1	FGFR4
PDGFB	1	FGR
PDGFB	1	FYN
PDGFB	1	FZD5
PDGFB	1	GAB1
PDGFB	1	GAB2
PDGFB	1	GNRH1
PDGFB	1	GRAP2
PDGFB	1	GRB2
PDGFB	1	HCK
PDGFB	1	HRAS
PDGFB	1	IGHG1
PDGFB	1	IGHG2
PDGFB	1	IGHG3
PDGFB	1	IGHG4
PDGFB	1	IGKC
PDGFB	1	IGKV1-5
PDGFB	1	IGKV4-1
PDGFB	1	IGLC1
PDGFB	1	IGLC2
PDGFB	1	IGLC3
PDGFB	1	IGLC6
PDGFB	1	IGLC7
PDGFB	1	INS
PDGFB	1	IQSEC1
PDGFB	1	ITGAV
PDGFB	1	ITGB3
PDGFB	1	ITK
PDGFB	1	JAK1
PDGFB	1	JAK2
PDGFB	1	JAK3
PDGFB	1	KL
PDGFB	1	KLB
PDGFB	1	KRAS
PDGFB	1	LAT
PDGFB	1	LAT2
PDGFB	1	LCK
PDGFB	1	LCP2
PDGFB	1	LRP6
PDGFB	1	LRRFIP1
PDGFB	1	LYN
PDGFB	1	MYO18A
PDGFB	1	NCK1
PDGFB	1	NCK2
PDGFB	1	NCKAP1
PDGFB	1	NF1
PDGFB	1	NFATC2
PDGFB	1	NRAS
PDGFB	1	PAG1
PDGFB	1	PAK1
PDGFB	1	PDGFRA
PDGFB	1	PDGFRB
PDGFB	1	PDPK1
PDGFB	1	PIK3C2A
PDGFB	1	PIK3C2B
PDGFB	1	PIK3C3
PDGFB	1	PIK3CA
PDGFB	1	PIK3CB
PDGFB	1	PIK3CD
PDGFB	1	PIK3CG
PDGFB	1	PIK3R1
PDGFB	1	PIK3R2
PDGFB	1	PIK3R3
PDGFB	1	PIK3R6
PDGFB	1	PLCG1
PDGFB	1	PLCG2
PDGFB	1	PLD2
PDGFB	1	PRKCA
PDGFB	1	PRKCB
PDGFB	1	PRKCD
PDGFB	1	PRKCE
PDGFB	1	PRKCG
PDGFB	1	PRKCH
PDGFB	1	PRKCQ
PDGFB	1	RAB5A
PDGFB	1	RAC1
PDGFB	1	RASA1
PDGFB	1	RASA2
PDGFB	1	RASA4
PDGFB	1	RASA4B
PDGFB	1	RASAL2
PDGFB	1	RASGRP1
PDGFB	1	RASGRP2
PDGFB	1	RHOA
PDGFB	1	RRAS
PDGFB	1	SDC1
PDGFB	1	SDC2
PDGFB	1	SDCBP
PDGFB	1	SHC1
PDGFB	1	SHC2
PDGFB	1	SHC3
PDGFB	1	SOS1
PDGFB	1	SOS2
PDGFB	1	SPHK1
PDGFB	1	SRC
PDGFB	1	STAT1
PDGFB	1	STAT3
PDGFB	1	STAT5A
PDGFB	1	STAT5B
PDGFB	1	SYK
PDGFB	1	TEC
PDGFB	1	TLN1
PDGFB	1	TRIM24
PDGFB	1	TRPC3
PDGFB	1	TXK
PDGFB	1	VAV1
PDGFB	1	VAV2
PDGFB	1	VAV3
PDGFB	1	VCL
PDGFB	1	WASF1
PDGFB	1	WASF2
PDGFB	1	WASF3
PDGFB	1	WASL
PDGFB	1	WNT3A
PDGFB	1	YES1
PDGFB	1	ZMYM2
PDGFC	1	PDGFRA
PDGFC	1	PDGFRB
PDGFD	1	PDGFRA
PDGFRA	1	ABI1
PDGFRA	1	ABI2
PDGFRA	1	AKT1
PDGFRA	1	AKT2
PDGFRA	1	AKT3
PDGFRA	1	BAIAP2
PDGFRA	1	BCR
PDGFRA	1	BRK1
PDGFRA	1	BTK
PDGFRA	1	CD247
PDGFRA	1	CD28
PDGFRA	1	CD3G
PDGFRA	1	CD80
PDGFRA	1	CD86
PDGFRA	1	CNTRL
PDGFRA	1	CPSF6
PDGFRA	1	CUX1
PDGFRA	1	CYFIP2
PDGFRA	1	DAB2IP
PDGFRA	1	FCGR1A
PDGFRA	1	FCGR2A
PDGFRA	1	FCGR3A
PDGFRA	1	FGF1
PDGFRA	1	FGF10
PDGFRA	1	FGF16
PDGFRA	1	FGF17
PDGFRA	1	FGF18
PDGFRA	1	FGF19
PDGFRA	1	FGF2
PDGFRA	1	FGF20
PDGFRA	1	FGF22
PDGFRA	1	FGF23
PDGFRA	1	FGF3
PDGFRA	1	FGF4
PDGFRA	1	FGF5
PDGFRA	1	FGF6
PDGFRA	1	FGF7
PDGFRA	1	FGF8
PDGFRA	1	FGF9
PDGFRA	1	FGFR1
PDGFRA	1	FGFR1OP
PDGFRA	1	FGFR1OP2
PDGFRA	1	FGFR2
PDGFRA	1	FGFR3
PDGFRA	1	FGFR4
PDGFRA	1	FYN
PDGFRA	1	GAB1
PDGFRA	1	GAB2
PDGFRA	1	GRAP2
PDGFRA	1	GRB2
PDGFRA	1	HRAS
PDGFRA	1	IGHG1
PDGFRA	1	IGHG2
PDGFRA	1	IGHG3
PDGFRA	1	IGHG4
PDGFRA	1	IGKC
PDGFRA	1	IGKV1-5
PDGFRA	1	IGKV4-1
PDGFRA	1	IGLC1
PDGFRA	1	IGLC2
PDGFRA	1	IGLC3
PDGFRA	1	IGLC6
PDGFRA	1	IGLC7
PDGFRA	1	ITK
PDGFRA	1	JAK1
PDGFRA	1	KL
PDGFRA	1	KLB
PDGFRA	1	KRAS
PDGFRA	1	LAT
PDGFRA	1	LAT2
PDGFRA	1	LCK
PDGFRA	1	LCP2
PDGFRA	1	LRRFIP1
PDGFRA	1	MYO18A
PDGFRA	1	NCKAP1
PDGFRA	1	NF1
PDGFRA	1	NRAS
PDGFRA	1	PDGFRB
PDGFRA	1	PDPK1
PDGFRA	1	PIK3C2A
PDGFRA	1	PIK3C2B
PDGFRA	1	PIK3C3
PDGFRA	1	PIK3CA
PDGFRA	1	PIK3CB
PDGFRA	1	PIK3CD
PDGFRA	1	PIK3CG
PDGFRA	1	PIK3R1
PDGFRA	1	PIK3R2
PDGFRA	1	PIK3R3
PDGFRA	1	PLCG1
PDGFRA	1	PLCG2
PDGFRA	1	RAC1
PDGFRA	1	RASA1
PDGFRA	1	RASA2
PDGFRA	1	RASA4
PDGFRA	1	RASA4B
PDGFRA	1	RASAL2
PDGFRA	1	RHOA
PDGFRA	1	SHC1
PDGFRA	1	SHC2
PDGFRA	1	SHC3
PDGFRA	1	SOS1
PDGFRA	1	SPHK1
PDGFRA	1	SRC
PDGFRA	1	STAT1
PDGFRA	1	STAT3
PDGFRA	1	STAT5A
PDGFRA	1	STAT5B
PDGFRA	1	SYK
PDGFRA	1	TEC
PDGFRA	1	TRIM24
PDGFRA	1	TXK
PDGFRA	1	VAV1
PDGFRA	1	VAV2
PDGFRA	1	VAV3
PDGFRA	1	WASF1
PDGFRA	1	WASF2
PDGFRA	1	WASF3
PDGFRA	1	ZMYM2
PDGFRB	1	ABI1
PDGFRB	1	ABI2
PDGFRB	1	ABL2
PDGFRB	1	ACTR2
PDGFRB	1	ACTR3
PDGFRB	1	AKT1
PDGFRB	1	AKT2
PDGFRB	1	AKT3
PDGFRB	1	ARF6
PDGFRB	1	ARFGAP1
PDGFRB	1	ARPC1B
PDGFRB	1	ARPC2
PDGFRB	1	ARPC3
PDGFRB	1	ARPC4
PDGFRB	1	ARPC5
PDGFRB	1	BAIAP2
PDGFRB	1	BCR
PDGFRB	1	BLK
PDGFRB	1	BRK1
PDGFRB	1	BTK
PDGFRB	1	CALM3
PDGFRB	1	CD247
PDGFRB	1	CD28
PDGFRB	1	CD3G
PDGFRB	1	CD80
PDGFRB	1	CD86
PDGFRB	1	CDC42
PDGFRB	1	CHN2
PDGFRB	1	CNTRL
PDGFRB	1	CPSF6
PDGFRB	1	CRK
PDGFRB	1	CUX1
PDGFRB	1	CYFIP2
PDGFRB	1	DAB2IP
PDGFRB	1	DOK1
PDGFRB	1	DVL1
PDGFRB	1	DVL2
PDGFRB	1	DVL3
PDGFRB	1	FCGR1A
PDGFRB	1	FCGR2A
PDGFRB	1	FCGR3A
PDGFRB	1	FGF1
PDGFRB	1	FGF10
PDGFRB	1	FGF16
PDGFRB	1	FGF17
PDGFRB	1	FGF18
PDGFRB	1	FGF19
PDGFRB	1	FGF2
PDGFRB	1	FGF20
PDGFRB	1	FGF22
PDGFRB	1	FGF23
PDGFRB	1	FGF3
PDGFRB	1	FGF4
PDGFRB	1	FGF5
PDGFRB	1	FGF6
PDGFRB	1	FGF7
PDGFRB	1	FGF8
PDGFRB	1	FGF9
PDGFRB	1	FGFR1
PDGFRB	1	FGFR1OP
PDGFRB	1	FGFR1OP2
PDGFRB	1	FGFR2
PDGFRB	1	FGFR3
PDGFRB	1	FGFR4
PDGFRB	1	FGR
PDGFRB	1	FYN
PDGFRB	1	FZD5
PDGFRB	1	GAB1
PDGFRB	1	GAB2
PDGFRB	1	GRAP2
PDGFRB	1	GRB2
PDGFRB	1	HCK
PDGFRB	1	HRAS
PDGFRB	1	IGHG1
PDGFRB	1	IGHG2
PDGFRB	1	IGHG3
PDGFRB	1	IGHG4
PDGFRB	1	IGKC
PDGFRB	1	IGKV1-5
PDGFRB	1	IGKV4-1
PDGFRB	1	IGLC1
PDGFRB	1	IGLC2
PDGFRB	1	IGLC3
PDGFRB	1	IGLC6
PDGFRB	1	IGLC7
PDGFRB	1	INS
PDGFRB	1	IQSEC1
PDGFRB	1	ITGAV
PDGFRB	1	ITGB3
PDGFRB	1	ITK
PDGFRB	1	JAK1
PDGFRB	1	JAK2
PDGFRB	1	KL
PDGFRB	1	KLB
PDGFRB	1	KRAS
PDGFRB	1	LAT
PDGFRB	1	LAT2
PDGFRB	1	LCK
PDGFRB	1	LCP2
PDGFRB	1	LRP6
PDGFRB	1	LRRFIP1
PDGFRB	1	LYN
PDGFRB	1	MUC1
PDGFRB	1	MYO18A
PDGFRB	1	NCKAP1
PDGFRB	1	NF1
PDGFRB	1	NFATC2
PDGFRB	1	NRAS
PDGFRB	1	PAG1
PDGFRB	1	PAK1
PDGFRB	1	PDGFRA
PDGFRB	1	PDPK1
PDGFRB	1	PIK3C2A
PDGFRB	1	PIK3C2B
PDGFRB	1	PIK3C3
PDGFRB	1	PIK3CA
PDGFRB	1	PIK3CB
PDGFRB	1	PIK3CD
PDGFRB	1	PIK3CG
PDGFRB	1	PIK3R1
PDGFRB	1	PIK3R2
PDGFRB	1	PIK3R3
PDGFRB	1	PIK3R6
PDGFRB	1	PLCG1
PDGFRB	1	PLCG2
PDGFRB	1	PLD2
PDGFRB	1	PRKCA
PDGFRB	1	PRKCB
PDGFRB	1	PRKCD
PDGFRB	1	PRKCE
PDGFRB	1	PRKCG
PDGFRB	1	PRKCH
PDGFRB	1	PRKCQ
PDGFRB	1	PTK2
PDGFRB	1	RAB5A
PDGFRB	1	RAC1
PDGFRB	1	RASA1
PDGFRB	1	RASA2
PDGFRB	1	RASA4
PDGFRB	1	RASA4B
PDGFRB	1	RASAL2
PDGFRB	1	RASGRP1
PDGFRB	1	RASGRP2
PDGFRB	1	RHOA
PDGFRB	1	RRAS
PDGFRB	1	SDC1
PDGFRB	1	SDC2
PDGFRB	1	SDCBP
PDGFRB	1	SHC1
PDGFRB	1	SHC2
PDGFRB	1	SHC3
PDGFRB	1	SOS1
PDGFRB	1	SPHK1
PDGFRB	1	SRC
PDGFRB	1	STAT1
PDGFRB	1	STAT3
PDGFRB	1	STAT5A
PDGFRB	1	STAT5B
PDGFRB	1	SYK
PDGFRB	1	TEC
PDGFRB	1	THOC5
PDGFRB	1	TLN1
PDGFRB	1	TRIM24
PDGFRB	1	TRPC3
PDGFRB	1	TXK
PDGFRB	1	VAV1
PDGFRB	1	VAV2
PDGFRB	1	VAV3
PDGFRB	1	VCL
PDGFRB	1	WASF1
PDGFRB	1	WASF2
PDGFRB	1	WASF3
PDGFRB	1	WASL
PDGFRB	1	WNT3A
PDGFRB	1	YES1
PDGFRB	1	ZMYM2
PDGFRL	1	GNRH1
PDGFRL	1	JAK1
PDGFRL	1	JAK2
PDGFRL	1	JAK3
PDGFRL	1	NCK1
PDGFRL	1	NCK2
PDGFRL	1	PIK3C2A
PDGFRL	1	PIK3C2B
PDGFRL	1	PIK3C3
PDGFRL	1	PIK3CA
PDGFRL	1	PIK3CB
PDGFRL	1	PIK3CD
PDGFRL	1	PIK3CG
PDGFRL	1	PIK3R1
PDGFRL	1	PIK3R2
PDGFRL	1	PIK3R3
PDGFRL	1	PLCG1
PDGFRL	1	PLCG2
PDGFRL	1	RASA1
PDGFRL	1	RASA2
PDGFRL	1	RASA4
PDGFRL	1	RASA4B
PDGFRL	1	SHC1
PDGFRL	1	SOS1
PDGFRL	1	SOS2
PDGFRL	1	VAV1
PDGFRL	1	VAV2
PDGFRL	1	VAV3
PDIK1L	1	CREBBP
PDIK1L	1	PIK3R1
PDK1	1	AKT1
PDK1	1	DLAT
PDK1	1	DLD
PDK1	1	PAK1
PDK1	1	PDHA1
PDK1	1	PDHA2
PDK1	1	PDHB
PDK1	1	PDHX
PDK1	1	PKN2
PDK1	1	SGK1
PDK2	1	AKT1
PDK2	1	AKT3
PDK2	1	DLAT
PDK2	1	DLD
PDK2	1	PDHA1
PDK2	1	PDHA2
PDK2	1	PDHB
PDK2	1	PDHX
PDK2	1	PRKCA
PDK2	1	PRKCB
PDK2	1	RPS6KB1
PDK3	1	DLAT
PDK3	1	DLD
PDK3	1	PDHA1
PDK3	1	PDHA2
PDK3	1	PDHB
PDK3	1	PDHX
PDK4	1	DLAT
PDK4	1	DLD
PDK4	1	PDHA1
PDK4	1	PDHA2
PDK4	1	PDHB
PDK4	1	PDHX
PDP1	1	DLAT
PDP1	1	DLD
PDP1	1	PDHA1
PDP1	1	PDHB
PDP1	1	PDHX
PDP2	1	DLAT
PDP2	1	DLD
PDP2	1	PDHA1
PDP2	1	PDHB
PDP2	1	PDHX
PDPK1	1	ADRA2A
PDPK1	1	AKT1
PDPK1	1	AKT1S1
PDPK1	1	AKT2
PDPK1	1	AKT3
PDPK1	1	BAD
PDPK1	1	CASP9
PDPK1	1	CHUK
PDPK1	1	CREBBP
PDPK1	1	EPAS1
PDPK1	1	IKBKB
PDPK1	1	IKBKG
PDPK1	1	ITGA2B
PDPK1	1	ITGB3
PDPK1	1	MAP2K1
PDPK1	1	MAP2K2
PDPK1	1	MAP3K14
PDPK1	1	MAP3K5
PDPK1	1	MAP3K8
PDPK1	1	MDM2
PDPK1	1	MTOR
PDPK1	1	OAS1
PDPK1	1	PAK1
PDPK1	1	PDHA1
PDPK1	1	PIK3R1
PDPK1	1	PKN1
PDPK1	1	PKN2
PDPK1	1	PRKCA
PDPK1	1	PRKCB
PDPK1	1	PRKCE
PDPK1	1	PRKCI
PDPK1	1	PRKCQ
PDPK1	1	PRKCZ
PDPK1	1	RALGDS
PDPK1	1	RPS6KA1
PDPK1	1	RPS6KA2
PDPK1	1	RPS6KA3
PDPK1	1	RPS6KA6
PDPK1	1	RPS6KB1
PDPK1	1	RPS6KB2
PDPK1	1	SGK1
PDPK1	1	SGK2
PDPK1	1	SGK3
PDPK1	1	SMAD7
PDPK1	1	STRAP
PDPK1	1	TGFB1
PDPK1	1	TGFB3
PDPK1	1	TGFBR1
PDPK1	1	TGFBR2
PDPK1	1	TRAF6
PDPK1	1	TSC2
PDPR	1	DLAT
PDPR	1	DLD
PDPR	1	PDHA1
PDPR	1	PDHB
PDPR	1	PDHX
PDS5A	1	STAG2
PDS5B	1	STAG2
PDX1	1	FAU
PDX1	1	RPL10
PDX1	1	RPL10A
PDX1	1	RPL11
PDX1	1	RPL12
PDX1	1	RPL13
PDX1	1	RPL13A
PDX1	1	RPL14
PDX1	1	RPL15
PDX1	1	RPL17
PDX1	1	RPL18
PDX1	1	RPL18A
PDX1	1	RPL19
PDX1	1	RPL21
PDX1	1	RPL22
PDX1	1	RPL23
PDX1	1	RPL23A
PDX1	1	RPL24
PDX1	1	RPL26
PDX1	1	RPL26L1
PDX1	1	RPL27
PDX1	1	RPL27A
PDX1	1	RPL28
PDX1	1	RPL29
PDX1	1	RPL3
PDX1	1	RPL30
PDX1	1	RPL31
PDX1	1	RPL32
PDX1	1	RPL34
PDX1	1	RPL35
PDX1	1	RPL35A
PDX1	1	RPL36
PDX1	1	RPL36A
PDX1	1	RPL37
PDX1	1	RPL37A
PDX1	1	RPL38
PDX1	1	RPL39
PDX1	1	RPL3L
PDX1	1	RPL4
PDX1	1	RPL41
PDX1	1	RPL5
PDX1	1	RPL6
PDX1	1	RPL7
PDX1	1	RPL7A
PDX1	1	RPL8
PDX1	1	RPL9P9
PDX1	1	RPLP0
PDX1	1	RPLP1
PDX1	1	RPLP2
PDX1	1	RPS10
PDX1	1	RPS11
PDX1	1	RPS12
PDX1	1	RPS13
PDX1	1	RPS14
PDX1	1	RPS15
PDX1	1	RPS15A
PDX1	1	RPS16
PDX1	1	RPS17
PDX1	1	RPS18
PDX1	1	RPS19
PDX1	1	RPS2
PDX1	1	RPS20
PDX1	1	RPS21
PDX1	1	RPS23
PDX1	1	RPS24
PDX1	1	RPS25
PDX1	1	RPS26
PDX1	1	RPS27
PDX1	1	RPS27A
PDX1	1	RPS28
PDX1	1	RPS29
PDX1	1	RPS3
PDX1	1	RPS3A
PDX1	1	RPS4X
PDX1	1	RPS4Y1
PDX1	1	RPS5
PDX1	1	RPS6
PDX1	1	RPS7
PDX1	1	RPS8
PDX1	1	RPS9
PDX1	1	RPSA
PDX1	1	UBA52
PEA15	1	AKT1
PEBP1	1	ADRBK1
PEBP1	1	ARAF
PEBP1	1	AURKB
PEBP1	1	BIRC5
PEBP1	1	BRAF
PEBP1	1	CDCA8
PEBP1	1	CHUK
PEBP1	1	IKBKB
PEBP1	1	IKBKG
PEBP1	1	INCENP
PEBP1	1	MAP2K3
PEBP1	1	MAP2K6
PEBP1	1	RAF1
PEBP4	1	ARAF
PEBP4	1	RAF1
PECAM1	1	ACTA1
PECAM1	1	BCAR1
PECAM1	1	CSK
PECAM1	1	FGR
PECAM1	1	HCK
PECAM1	1	PTK2
PECAM1	1	PXN
PECAM1	1	SRC
PELI1	1	IRAK1
PELI1	1	TRAF6
PELI2	1	IRAK1
PELI2	1	TRAF6
PELI3	1	IRAK1
PELI3	1	TRAF6
PELP1	1	ABI1
PELP1	1	ABI2
PELP1	1	ADAP1
PELP1	1	AKT1
PELP1	1	AKT2
PELP1	1	AKT3
PELP1	1	APC
PELP1	1	ARAP3
PELP1	1	ARF6
PELP1	1	ARHGEF4
PELP1	1	BRK1
PELP1	1	BTK
PELP1	1	CYFIP2
PELP1	1	CYTH1
PELP1	1	CYTH2
PELP1	1	CYTH3
PELP1	1	DOK1
PELP1	1	EPS8
PELP1	1	GAB1
PELP1	1	GSN
PELP1	1	HRAS
PELP1	1	IGF1
PELP1	1	IGF1R
PELP1	1	ITK
PELP1	1	MTOR
PELP1	1	NCKAP1
PELP1	1	PDPK1
PELP1	1	PIK3CA
PELP1	1	RAC1
PELP1	1	SGK1
PELP1	1	SOS1
PELP1	1	VAV2
PELP1	1	WASF1
PELP1	1	WASF2
PEMT	1	PLA2G4A
PENK	1	SNCA
PER1	1	ARNTL
PER1	1	ATM
PER1	1	CLOCK
PER1	1	PER2
PER1	1	PER3
PER2	1	ARNTL
PER2	1	CLOCK
PER2	1	PER1
PER2	1	PER3
PER3	1	ARNTL
PER3	1	CLOCK
PER3	1	PER1
PER3	1	PER2
PEX3	1	ABCD1
PEX3	1	ABCD2
PEX3	1	ABCD3
PEX3	1	PEX19
PF4	1	CALM3
PF4	1	CAMK2A
PF4	1	CSNK1A1
PF4	1	FKBP1A
PF4	1	GNAI1
PF4	1	GNAI2
PF4	1	GNAI3
PF4	1	GNAO1
PF4	1	GNAZ
PF4	1	GNB1
PF4	1	GNG2
PF4	1	MAP2K3
PF4	1	MAP2K6
PF4	1	MAPK1
PF4	1	MAPK3
PF4	1	NFATC2
PF4	1	NFATC3
PF4	1	NOS3
PF4	1	PPP3CB
PF4	1	PRKCA
PF4	1	PRKCB
PF4	1	PRKCD
PF4	1	PRKCG
PF4	1	PROC
PF4	1	PTK2
PF4	1	PTK2B
PF4	1	RASGRP2
PF4	1	SPHK1
PF4V1	1	PROC
PFKFB1	1	GCK
PFKFB1	1	GCKR
PFN1	1	ACTA1
PFN1	1	ACTA2
PFN1	1	ACTBL2
PFN1	1	ACTC1
PFN1	1	ACTG1
PFN1	1	ACTG2
PFN2	1	ACTA1
PFN2	1	ACTA2
PFN2	1	ACTBL2
PFN2	1	ACTC1
PFN2	1	ACTG1
PFN2	1	ACTG2
PFN3	1	ACTA1
PFN3	1	ACTA2
PFN3	1	ACTBL2
PFN3	1	ACTC1
PFN3	1	ACTG1
PFN3	1	ACTG2
PFN4	1	ACTA1
PFN4	1	ACTA2
PFN4	1	ACTBL2
PFN4	1	ACTC1
PFN4	1	ACTG1
PFN4	1	ACTG2
PGAP1	1	PLAUR
PGF	1	PIK3CA
PGF	1	PIK3R1
PGF	1	PLCG1
PGK1	1	AKT1
PGK1	1	AKT2
PGK1	1	AKT3
PGK1	1	PFKFB1
PGK1	1	PKN1
PGK1	1	PKN2
PGK1	1	PKN3
PGK1	1	PRKCA
PGK1	1	PRKCB
PGK1	1	PRKCD
PGK1	1	PRKCE
PGK1	1	PRKCG
PGK1	1	PRKCH
PGK1	1	PRKCI
PGK1	1	PRKCQ
PGK1	1	PRKCZ
PGK1	1	PYGM
PGK1	1	RASA1
PGR	1	ESR1
PGR	1	FOXO1
PGR	1	MAPK1
PGR	1	MAPK3
PHF1	1	SUZ12
PHF8	1	HIST1H3F
PHIP	1	BTK
PHIP	1	DAPK1
PHIP	1	EFNA5
PHIP	1	VCP
PHIP	1	XPO1
PHKA1	1	PYGB
PHKA1	1	PYGL
PHKA1	1	PYGM
PHKA2	1	PYGB
PHKA2	1	PYGL
PHKA2	1	PYGM
PHKB	1	PYGB
PHKB	1	PYGL
PHKB	1	PYGM
PHKG1	1	ADRA2A
PHKG1	1	CREBBP
PHKG1	1	PIK3R1
PHKG1	1	PYGB
PHKG1	1	PYGL
PHKG1	1	PYGM
PHKG2	1	PYGB
PHKG2	1	PYGL
PHKG2	1	PYGM
PHLDB2	1	AKT1
PHLDB2	1	AKT2
PHLDB2	1	AKT3
PHLDB2	1	PKN1
PHLDB2	1	PKN2
PHLDB2	1	PKN3
PHLDB2	1	PRKCA
PHLDB2	1	PRKCB
PHLDB2	1	PRKCD
PHLDB2	1	PRKCE
PHLDB2	1	PRKCG
PHLDB2	1	PRKCH
PHLDB2	1	PRKCI
PHLDB2	1	PRKCQ
PHLDB2	1	PRKCZ
PHLDB2	1	RASA1
PHLPP1	1	AKT1
PHLPP1	1	AKT2
PHLPP1	1	AKT3
PHLPP2	1	AKT1
PHLPP2	1	AKT2
PHLPP2	1	AKT3
PI4KA	1	MYT1
PI4KA	1	RASGRF1
PIAS1	1	BRCA1
PIAS1	1	CALCOCO1
PIAS1	1	ELF4
PIAS1	1	GLI1
PIAS1	1	GLI2
PIAS1	1	GLI3
PIAS1	1	MDM2
PIAS1	1	NKX2-5
PIAS1	1	NRIP1
PIAS1	1	PML
PIAS1	1	RARA
PIAS1	1	RORA
PIAS1	1	SMAD3
PIAS1	1	SMAD4
PIAS1	1	SOX9
PIAS1	1	SRF
