,Node1,Type,Node2
5564,PDGFA,controls-state-change-of,PIK3C3
5565,PDGFA,controls-state-change-of,FGFR1OP2
5566,PDGFA,controls-state-change-of,GAB1
5567,PDGFA,controls-state-change-of,PIK3CA
5568,PDGFA,controls-state-change-of,SYK
5569,PDGFA,controls-state-change-of,PIK3CG
5570,PDGFA,controls-state-change-of,DAB2IP
5571,PDGFA,controls-state-change-of,CD3G
5572,PDGFA,controls-state-change-of,BCR
5573,PDGFA,controls-state-change-of,PIK3CB
5574,PDGFA,controls-state-change-of,BAIAP2
5575,PDGFA,controls-state-change-of,PIK3CD
5576,PDGFA,controls-state-change-of,FGF23
5577,PDGFA,controls-state-change-of,FGF22
5578,PDGFA,controls-state-change-of,FGF20
5579,PDGFA,controls-state-change-of,IGKV1-5
5580,PDGFA,controls-state-change-of,LAT2
5581,PDGFA,controls-state-change-of,FGFR1OP
5582,PDGFA,controls-state-change-of,PDGFRA
5583,PDGFA,controls-state-change-of,PDGFRB
5584,PDGFA,controls-state-change-of,IGKV4-1
5585,PDGFA,controls-state-change-of,GRAP2
5586,PDGFA,controls-state-change-of,MYO18A
5587,PDGFA,controls-state-change-of,FGFR2
5588,PDGFA,controls-state-change-of,FGFR1
5589,PDGFA,controls-state-change-of,FGFR4
5590,PDGFA,controls-state-change-of,FGFR3
5591,PDGFA,controls-state-change-of,GRB2
5592,PDGFA,controls-state-change-of,CNTRL
5593,PDGFA,controls-state-change-of,RASAL2
5594,PDGFA,controls-state-change-of,KRAS
5595,PDGFA,controls-state-change-of,RAC1
5596,PDGFA,controls-state-change-of,IGKC
5597,PDGFA,controls-state-change-of,TEC
5598,PDGFA,controls-state-change-of,ITK
5599,PDGFA,controls-state-change-of,ZMYM2
5600,PDGFA,controls-state-change-of,VAV3
5601,PDGFA,controls-state-change-of,KLB
5602,PDGFA,controls-state-change-of,GNRH1
5603,PDGFA,controls-state-change-of,SPHK2
5604,PDGFA,controls-state-change-of,SPHK1
5605,PDGFA,controls-state-change-of,VAV2
5606,PDGFA,controls-state-change-of,VAV1
5607,PDGFA,controls-state-change-of,NCKAP1
5608,PDGFA,controls-state-change-of,LAT
5609,PDGFA,controls-state-change-of,PLCG1
5610,PDGFA,controls-state-change-of,PLCG2
5611,PDGFA,controls-state-change-of,CYFIP2
5612,PDGFA,controls-state-change-of,FGF6
5613,PDGFA,controls-state-change-of,IGHG1
5614,PDGFA,controls-state-change-of,FGF5
5615,PDGFA,controls-state-change-of,IGHG2
5616,PDGFA,controls-state-change-of,FGF8
5617,PDGFA,controls-state-change-of,IGHG3
5618,PDGFA,controls-state-change-of,FGF7
5619,PDGFA,controls-state-change-of,IGHG4
5620,PDGFA,controls-state-change-of,WASF3
5621,PDGFA,controls-state-change-of,IGLC7
5622,PDGFA,controls-state-change-of,FGF9
5623,PDGFA,controls-state-change-of,WASF1
5624,PDGFA,controls-state-change-of,WASF2
5625,PDGFA,controls-state-change-of,IGLC6
5626,PDGFA,controls-state-change-of,AKT1
5627,PDGFA,controls-state-change-of,PDPK1
5628,PDGFA,controls-state-change-of,RASA4B
5629,PDGFA,controls-state-change-of,RHOA
5630,PDGFA,controls-state-change-of,SHC1
5631,PDGFA,controls-state-change-of,LRRFIP1
5632,PDGFA,controls-state-change-of,SHC3
5633,PDGFA,controls-state-change-of,FGF1
5634,PDGFA,controls-state-change-of,FCGR3A
5635,PDGFA,controls-state-change-of,SHC2
5636,PDGFA,controls-state-change-of,FGF2
5637,PDGFA,controls-state-change-of,FGF3
5638,PDGFA,controls-state-change-of,AKT3
5639,PDGFA,controls-state-change-of,FGF4
5640,PDGFA,controls-state-change-of,AKT2
5641,PDGFA,controls-state-change-of,PIK3C2A
5642,PDGFA,controls-state-change-of,PIK3C2B
5643,PDGFA,controls-state-change-of,NCK2
5644,PDGFA,controls-state-change-of,CD86
5645,PDGFA,controls-state-change-of,CD80
5646,PDGFA,controls-state-change-of,NCK1
5647,PDGFA,controls-state-change-of,LCK
5648,PDGFA,controls-state-change-of,CPSF6
5649,PDGFA,controls-state-change-of,TXK
5650,PDGFA,controls-state-change-of,CUX1
5651,PDGFA,controls-state-change-of,LCP2
5652,PDGFA,controls-state-change-of,CD247
5653,PDGFA,controls-state-change-of,ABI2
5654,PDGFA,controls-state-change-of,ABI1
5655,PDGFA,controls-state-change-of,FCGR1A
5656,PDGFA,controls-state-change-of,SOS1
5657,PDGFA,controls-state-change-of,SOS2
5658,PDGFA,controls-state-change-of,BRK1
5659,PDGFA,controls-state-change-of,PIK3R3
5660,PDGFA,controls-state-change-of,RASA4
5661,PDGFA,controls-state-change-of,PIK3R1
5662,PDGFA,controls-state-change-of,RASA1
5663,PDGFA,controls-state-change-of,PIK3R2
5664,PDGFA,controls-state-change-of,CD28
5665,PDGFA,controls-state-change-of,RASA2
5666,PDGFA,controls-state-change-of,KL
5667,PDGFA,controls-state-change-of,NF1
5668,PDGFA,controls-state-change-of,TRIM24
5669,PDGFA,controls-state-change-of,NRAS
5670,PDGFA,controls-state-change-of,FYN
5671,PDGFA,controls-state-change-of,JAK1
5672,PDGFA,controls-state-change-of,JAK2
5673,PDGFA,controls-state-change-of,JAK3
5674,PDGFA,controls-state-change-of,FCGR2A
5675,PDGFA,controls-state-change-of,IGLC2
5676,PDGFA,controls-state-change-of,IGLC1
5677,PDGFA,controls-state-change-of,IGLC3
5678,CEP76,controls-state-change-of,AJUBA
5679,CEP76,controls-state-change-of,AURKA
5680,MMP9,controls-state-change-of,COL18A1
5681,MMP9,controls-state-change-of,SDC1
5682,MMP9,controls-state-change-of,COL14A1
5683,MMP9,controls-state-change-of,COL15A1
5684,MMP9,controls-state-change-of,HBEGF
5685,MMP9,controls-state-change-of,KITLG
5686,MMP9,controls-state-change-of,CDH1
5687,MMP9,controls-state-change-of,NID1
5688,MMP9,controls-state-change-of,CDH3
5689,MMP9,controls-state-change-of,COL16A1
5690,MMP9,controls-state-change-of,SDC4
5691,MMP8,controls-state-change-of,BCAN
5692,MMP8,controls-state-change-of,CDH1
5693,MMP8,controls-state-change-of,CDH3
5694,CEP78,controls-state-change-of,AJUBA
5695,CEP78,controls-state-change-of,AURKA
5696,MMP7,controls-state-change-of,COL18A1
5697,MMP7,controls-state-change-of,MMP9
5698,MMP7,controls-state-change-of,COL15A1
5699,MMP7,controls-state-change-of,BCAN
5700,MMP7,controls-state-change-of,CTNND1
5701,MMP7,controls-state-change-of,NID1
5702,MMP7,controls-state-change-of,CDH1
5703,MMP7,controls-state-change-of,DCN
5704,MMP7,controls-state-change-of,CDH3
5705,MMP7,controls-state-change-of,CTNNA1
5706,MMP7,controls-state-change-of,MMP2
5707,MMP7,controls-state-change-of,MMP1
5708,MMP7,controls-state-change-of,CTNNB1
5709,MMP7,controls-state-change-of,JUP
5710,MMP7,controls-state-change-of,LAMB3
5711,MMP7,controls-state-change-of,BDNF
5712,MMP7,controls-state-change-of,SDC1
5713,MMP7,controls-state-change-of,LAMA3
5714,MMP7,controls-state-change-of,LAMC2
5715,MMP7,controls-state-change-of,NGF
5716,OR6C65,controls-state-change-of,PIK3R5
5717,MMP3,controls-state-change-of,COL18A1
5718,MMP3,controls-state-change-of,MMP9
5719,MMP3,controls-state-change-of,MMP7
5720,MMP3,controls-state-change-of,HSPG2
5721,MMP3,controls-state-change-of,COL15A1
5722,MMP3,controls-state-change-of,BCAN
5723,MMP3,controls-state-change-of,CTNND1
5724,MMP3,controls-state-change-of,NID1
5725,MMP3,controls-state-change-of,CDH1
5726,MMP3,controls-state-change-of,DCN
5727,MMP3,controls-state-change-of,CTNNA1
5728,MMP3,controls-state-change-of,MMP1
5729,MMP3,controls-state-change-of,CTNNB1
5730,MMP3,controls-state-change-of,JUP
5731,MMP3,controls-state-change-of,COL9A1
5732,MMP3,controls-state-change-of,COL9A2
5733,MMP3,controls-state-change-of,BDNF
5734,MMP3,controls-state-change-of,LAMB3
5735,MMP3,controls-state-change-of,COL9A3
5736,MMP3,controls-state-change-of,LAMA3
5737,MMP3,controls-state-change-of,HBEGF
5738,MMP3,controls-state-change-of,LAMC2
5739,COX5A,controls-state-change-of,CYCS
5740,MMP2,controls-state-change-of,EGFR
5741,MMP2,controls-state-change-of,MMP9
5742,MMP2,controls-state-change-of,BCAN
5743,MMP2,controls-state-change-of,IGF1
5744,MMP2,controls-state-change-of,IGFALS
5745,MMP2,controls-state-change-of,CDH1
5746,MMP2,controls-state-change-of,IGF2
5747,MMP2,controls-state-change-of,DCN
5748,MMP2,controls-state-change-of,CDH3
5749,MMP2,controls-state-change-of,MMP1
5750,MMP2,controls-state-change-of,LAMB3
5751,MMP2,controls-state-change-of,LAMA3
5752,MMP2,controls-state-change-of,HBEGF
5753,MMP2,controls-state-change-of,LAMC2
5754,MMP2,controls-state-change-of,IGFBP3
5755,COX5B,controls-state-change-of,CYCS
5756,MMP1,controls-state-change-of,SDC1
5757,MMP1,controls-state-change-of,MMP9
5758,MMP1,controls-state-change-of,BCAN
5759,MMP1,controls-state-change-of,IGF1
5760,MMP1,controls-state-change-of,IGFALS
5761,MMP1,controls-state-change-of,CDH1
5762,MMP1,controls-state-change-of,IGF2
5763,MMP1,controls-state-change-of,NID1
5764,MMP1,controls-state-change-of,CDH3
5765,MMP1,controls-state-change-of,IGFBP3
5766,MMP1,controls-state-change-of,MMP2
5767,SCTR,controls-state-change-of,PIK3R5
5768,CEP70,controls-state-change-of,AJUBA
5769,CEP70,controls-state-change-of,AURKA
5770,OR6C68,controls-state-change-of,PIK3R5
5771,WNT2,controls-state-change-of,GNAZ
5772,WNT2,controls-state-change-of,GNA13
5773,WNT2,controls-state-change-of,GNA14
5774,WNT2,controls-state-change-of,GNA15
5775,WNT2,controls-state-change-of,GNAI3
5776,WNT2,controls-state-change-of,GNAI2
5777,WNT2,controls-state-change-of,GNAI1
5778,WNT2,controls-state-change-of,GNA11
5779,WNT2,controls-state-change-of,GNA12
5780,WNT2,controls-state-change-of,GNG13
5781,WNT2,controls-state-change-of,GNG11
5782,WNT2,controls-state-change-of,GNG12
5783,WNT2,controls-state-change-of,CTNNB1
5784,WNT2,controls-state-change-of,GNG8
5785,WNT2,controls-state-change-of,ARR3
5786,WNT2,controls-state-change-of,GNG2
5787,WNT2,controls-state-change-of,GNG3
5788,WNT2,controls-state-change-of,GNG4
5789,WNT2,controls-state-change-of,GNG5
5790,WNT2,controls-state-change-of,GNG7
5791,WNT2,controls-state-change-of,GNAT1
5792,WNT2,controls-state-change-of,DVL2
5793,WNT2,controls-state-change-of,DVL3
5794,WNT2,controls-state-change-of,GNAO1
5795,WNT2,controls-state-change-of,GNAT3
5796,WNT2,controls-state-change-of,GNAT2
5797,WNT2,controls-state-change-of,DVL1
5798,WNT2,controls-state-change-of,SAG
5799,WNT2,controls-state-change-of,GNAL
5800,WNT2,controls-state-change-of,GNGT1
5801,WNT2,controls-state-change-of,GNGT2
5802,WNT2,controls-state-change-of,GNB2
5803,WNT2,controls-state-change-of,GNAQ
5804,WNT2,controls-state-change-of,ARRB2
5805,WNT2,controls-state-change-of,ARRB1
5806,WNT2,controls-state-change-of,GNB1
5807,WNT2,controls-state-change-of,GNG10
5808,WNT2,controls-state-change-of,LRP6
5809,WNT2,controls-state-change-of,GNAS
5810,WNT2,controls-state-change-of,GNB4
5811,WNT2,controls-state-change-of,GNB3
5812,WNT2,controls-state-change-of,LRP5
5813,WNT1,controls-state-change-of,GNA13
5814,WNT1,controls-state-change-of,GNAZ
5815,WNT1,controls-state-change-of,GNA14
5816,WNT1,controls-state-change-of,GNA15
5817,WNT1,controls-state-change-of,GNA11
5818,WNT1,controls-state-change-of,GNA12
5819,WNT1,controls-state-change-of,JAG1
5820,WNT1,controls-state-change-of,PAX2
5821,WNT1,controls-state-change-of,CTNNB1
5822,WNT1,controls-state-change-of,GNG8
5823,WNT1,controls-state-change-of,MAP3K7
5824,WNT1,controls-state-change-of,PAX8
5825,WNT1,controls-state-change-of,GNG2
5826,WNT1,controls-state-change-of,GNG3
5827,WNT1,controls-state-change-of,GNG4
5828,WNT1,controls-state-change-of,GNG5
5829,WNT1,controls-state-change-of,GNG7
5830,WNT1,controls-state-change-of,CDK1
5831,WNT1,controls-state-change-of,CDK2
5832,WNT1,controls-state-change-of,SAG
5833,WNT1,controls-state-change-of,HES1
5834,WNT1,controls-state-change-of,GNAL
5835,WNT1,controls-state-change-of,GNB2
5836,WNT1,controls-state-change-of,GNAQ
5837,WNT1,controls-state-change-of,ARRB2
5838,WNT1,controls-state-change-of,GNB1
5839,WNT1,controls-state-change-of,ARRB1
5840,WNT1,controls-state-change-of,GNAS
5841,WNT1,controls-state-change-of,GNB4
5842,WNT1,controls-state-change-of,GNB3
5843,WNT1,controls-state-change-of,GNAI3
5844,WNT1,controls-state-change-of,GNAI2
5845,WNT1,controls-state-change-of,GNAI1
5846,WNT1,controls-state-change-of,GNG13
5847,WNT1,controls-state-change-of,GNG11
5848,WNT1,controls-state-change-of,GNG12
5849,WNT1,controls-state-change-of,SOX9
5850,WNT1,controls-state-change-of,ARR3
5851,WNT1,controls-state-change-of,GBX2
5852,WNT1,controls-state-change-of,DVL2
5853,WNT1,controls-state-change-of,GNAT1
5854,WNT1,controls-state-change-of,DVL3
5855,WNT1,controls-state-change-of,GNAO1
5856,WNT1,controls-state-change-of,TAB1
5857,WNT1,controls-state-change-of,CDC25C
5858,WNT1,controls-state-change-of,TAB2
5859,WNT1,controls-state-change-of,GNAT3
5860,WNT1,controls-state-change-of,DVL1
5861,WNT1,controls-state-change-of,GNAT2
5862,WNT1,controls-state-change-of,GNGT1
5863,WNT1,controls-state-change-of,FOXI2
5864,WNT1,controls-state-change-of,NOTCH1
5865,WNT1,controls-state-change-of,GNGT2
5866,WNT1,controls-state-change-of,GNG10
5867,WNT1,controls-state-change-of,DLX5
5868,WNT1,controls-state-change-of,LRP6
5869,WNT1,controls-state-change-of,LRP5
5870,DMXL1,controls-state-change-of,XPO1
5871,DMXL1,controls-state-change-of,VCP
5872,DMXL1,controls-state-change-of,EFNA5
5873,DMXL1,controls-state-change-of,DAPK1
5874,DMXL1,controls-state-change-of,BTK
5875,ATOH1,controls-state-change-of,HES5
5876,SLC16A1,controls-state-change-of,HCAR1
5877,PTGIR,controls-state-change-of,PIK3R5
5878,PTGIR,controls-state-change-of,PRKACA
5879,WNT4,controls-state-change-of,GNAZ
5880,WNT4,controls-state-change-of,GNA13
5881,WNT4,controls-state-change-of,GNA14
5882,WNT4,controls-state-change-of,GNA15
5883,WNT4,controls-state-change-of,GNAI3
5884,WNT4,controls-state-change-of,GNAI2
5885,WNT4,controls-state-change-of,GNAI1
5886,WNT4,controls-state-change-of,GNA11
5887,WNT4,controls-state-change-of,GNA12
5888,WNT4,controls-state-change-of,GNG13
5889,WNT4,controls-state-change-of,GNG11
5890,WNT4,controls-state-change-of,GNG12
5891,WNT4,controls-state-change-of,CTNNB1
5892,WNT4,controls-state-change-of,GNG8
5893,WNT4,controls-state-change-of,ARR3
5894,WNT4,controls-state-change-of,GNG2
5895,WNT4,controls-state-change-of,GNG3
5896,WNT4,controls-state-change-of,GNG4
5897,WNT4,controls-state-change-of,GNG5
5898,WNT4,controls-state-change-of,GNG7
5899,WNT4,controls-state-change-of,GNAT1
5900,WNT4,controls-state-change-of,DVL2
5901,WNT4,controls-state-change-of,DVL3
5902,WNT4,controls-state-change-of,GNAO1
5903,WNT4,controls-state-change-of,GNAT3
5904,WNT4,controls-state-change-of,GNAT2
5905,WNT4,controls-state-change-of,DVL1
5906,WNT4,controls-state-change-of,SAG
5907,WNT4,controls-state-change-of,GNAL
5908,WNT4,controls-state-change-of,GNGT1
5909,WNT4,controls-state-change-of,GNGT2
5910,WNT4,controls-state-change-of,GNB2
5911,WNT4,controls-state-change-of,GNAQ
5912,WNT4,controls-state-change-of,ARRB2
5913,WNT4,controls-state-change-of,ARRB1
5914,WNT4,controls-state-change-of,GNB1
5915,WNT4,controls-state-change-of,GNG10
5916,WNT4,controls-state-change-of,LRP6
5917,WNT4,controls-state-change-of,GNAS
5918,WNT4,controls-state-change-of,GNB4
5919,WNT4,controls-state-change-of,GNB3
5920,WNT4,controls-state-change-of,LRP5
5921,DMXL2,controls-state-change-of,XPO1
5922,DMXL2,controls-state-change-of,VCP
5923,DMXL2,controls-state-change-of,EFNA5
5924,DMXL2,controls-state-change-of,BTK
5925,DMXL2,controls-state-change-of,DAPK1
5926,PTGIS,controls-state-change-of,PTGIR
5927,WNT3,controls-state-change-of,GNAZ
5928,WNT3,controls-state-change-of,GNA13
5929,WNT3,controls-state-change-of,GNA14
5930,WNT3,controls-state-change-of,GNA15
5931,WNT3,controls-state-change-of,GNAI3
5932,WNT3,controls-state-change-of,GNAI2
5933,WNT3,controls-state-change-of,GNAI1
5934,WNT3,controls-state-change-of,GNA11
5935,WNT3,controls-state-change-of,GNA12
5936,WNT3,controls-state-change-of,GNG13
5937,WNT3,controls-state-change-of,GNG11
5938,WNT3,controls-state-change-of,GNG12
5939,WNT3,controls-state-change-of,CTNNB1
5940,WNT3,controls-state-change-of,GNG8
5941,WNT3,controls-state-change-of,ARR3
5942,WNT3,controls-state-change-of,GNG2
5943,WNT3,controls-state-change-of,GNG3
5944,WNT3,controls-state-change-of,GNG4
5945,WNT3,controls-state-change-of,GNG5
5946,WNT3,controls-state-change-of,GNG7
5947,WNT3,controls-state-change-of,GNAT1
5948,WNT3,controls-state-change-of,DVL2
5949,WNT3,controls-state-change-of,DVL3
5950,WNT3,controls-state-change-of,GNAO1
5951,WNT3,controls-state-change-of,GNAT3
5952,WNT3,controls-state-change-of,GNAT2
5953,WNT3,controls-state-change-of,DVL1
5954,WNT3,controls-state-change-of,SAG
5955,WNT3,controls-state-change-of,GNAL
5956,WNT3,controls-state-change-of,GNGT1
5957,WNT3,controls-state-change-of,GNGT2
5958,WNT3,controls-state-change-of,GNB2
5959,WNT3,controls-state-change-of,GNAQ
5960,WNT3,controls-state-change-of,ARRB2
5961,WNT3,controls-state-change-of,ARRB1
5962,WNT3,controls-state-change-of,GNB1
5963,WNT3,controls-state-change-of,GNG10
5964,WNT3,controls-state-change-of,LRP6
5965,WNT3,controls-state-change-of,GNAS
5966,WNT3,controls-state-change-of,GNB4
5967,WNT3,controls-state-change-of,GNB3
5968,WNT3,controls-state-change-of,LRP5
5969,MCOLN3,controls-state-change-of,TLN1
5970,MCOLN3,controls-state-change-of,TNNC2
5971,MCOLN3,controls-state-change-of,MYBPC2
5972,MCOLN3,controls-state-change-of,TNNC1
5973,MCOLN3,controls-state-change-of,SYT5
5974,MCOLN3,controls-state-change-of,MYBPC1
5975,MCOLN3,controls-state-change-of,MYBPC3
5976,MCOLN3,controls-state-change-of,TTN
5977,MCOLN3,controls-state-change-of,VCL
5978,MCOLN3,controls-state-change-of,ACTG2
5979,MCOLN3,controls-state-change-of,DES
5980,MCOLN3,controls-state-change-of,GRIN2B
5981,MCOLN3,controls-state-change-of,GRIN2C
5982,MCOLN3,controls-state-change-of,GRIN2D
5983,MCOLN3,controls-state-change-of,DLG4
5984,MCOLN3,controls-state-change-of,LMOD1
5985,MCOLN3,controls-state-change-of,STX1A
5986,MCOLN3,controls-state-change-of,ACTA2
5987,MCOLN3,controls-state-change-of,MYH3
5988,MCOLN3,controls-state-change-of,GRIN2A
5989,MCOLN3,controls-state-change-of,ACTN2
5990,MCOLN3,controls-state-change-of,MYH6
5991,MCOLN3,controls-state-change-of,ACTN3
5992,MCOLN3,controls-state-change-of,MYH8
5993,MCOLN3,controls-state-change-of,PRKCB
5994,MCOLN3,controls-state-change-of,TNNT2
5995,MCOLN3,controls-state-change-of,TNNT3
5996,MCOLN3,controls-state-change-of,TNNT1
5997,MCOLN3,controls-state-change-of,RASGRF2
5998,MCOLN3,controls-state-change-of,RASGRF1
5999,MCOLN3,controls-state-change-of,VAMP2
6000,MCOLN3,controls-state-change-of,MYL6
6001,MCOLN3,controls-state-change-of,MYL4
6002,MCOLN3,controls-state-change-of,TCAP
6003,MCOLN3,controls-state-change-of,MYL2
6004,MCOLN3,controls-state-change-of,MYL3
6005,MCOLN3,controls-state-change-of,CALD1
6006,MCOLN3,controls-state-change-of,CAMK2G
6007,MCOLN3,controls-state-change-of,VIM
6008,MCOLN3,controls-state-change-of,MYL1
6009,MCOLN3,controls-state-change-of,PPP3R1
6010,MCOLN3,controls-state-change-of,ITGB5
6011,MCOLN3,controls-state-change-of,AKAP9
6012,MCOLN3,controls-state-change-of,TPM2
6013,MCOLN3,controls-state-change-of,TPM1
6014,MCOLN3,controls-state-change-of,TPM4
6015,MCOLN3,controls-state-change-of,PXN
6016,MCOLN3,controls-state-change-of,TPM3
6017,MCOLN3,controls-state-change-of,MYL9
6018,MCOLN3,controls-state-change-of,SORBS3
6019,MCOLN3,controls-state-change-of,SORBS1
6020,MCOLN3,controls-state-change-of,MYL6B
6021,MCOLN3,controls-state-change-of,INS
6022,MCOLN3,controls-state-change-of,RASGRP4
6023,MCOLN3,controls-state-change-of,DMD
6024,MCOLN3,controls-state-change-of,RASGRP1
6025,MCOLN3,controls-state-change-of,RASGRP2
6026,MCOLN3,controls-state-change-of,PPP3CB
6027,MCOLN3,controls-state-change-of,CAMK2D
6028,MCOLN3,controls-state-change-of,CAMK2B
6029,MCOLN3,controls-state-change-of,PPP3CA
6030,MCOLN3,controls-state-change-of,NFATC2
6031,MCOLN3,controls-state-change-of,NFATC3
6032,MCOLN3,controls-state-change-of,NEFL
6033,MCOLN3,controls-state-change-of,CAMK2A
6034,MCOLN3,controls-state-change-of,SNAP25
6035,MCOLN3,controls-state-change-of,NFATC1
6036,MCOLN3,controls-state-change-of,GRIN1
6037,MCOLN3,controls-state-change-of,ITGA1
6038,MCOLN3,controls-state-change-of,MYL12B
6039,MCOLN3,controls-state-change-of,TNNI3
6040,MCOLN3,controls-state-change-of,TNNI1
6041,MCOLN3,controls-state-change-of,TNNI2
6042,MCOLN3,controls-state-change-of,PLA2G4A
6043,MCOLN3,controls-state-change-of,NEB
6044,MCOLN3,controls-state-change-of,PYGM
6045,MCOLN3,controls-state-change-of,PYGL
6046,MCOLN3,controls-state-change-of,MYH11
6047,MCOLN3,controls-state-change-of,CALM3
6048,MCOLN3,controls-state-change-of,PYGB
6049,MCOLN3,controls-state-change-of,RHO
6050,MCOLN3,controls-state-change-of,TMOD1
6051,SLC25A22,controls-state-change-of,TRPC4
6052,SLC25A22,controls-state-change-of,TRPC3
6053,SLC25A22,controls-state-change-of,PDE2A
6054,SLC25A22,controls-state-change-of,TRPC6
6055,SLC25A22,controls-state-change-of,TRPC5
6056,SLC25A22,controls-state-change-of,PDE3B
6057,SLC25A22,controls-state-change-of,TRPV4
6058,SLC25A22,controls-state-change-of,PDE3A
6059,SLC25A22,controls-state-change-of,PRKG2
6060,SLC25A22,controls-state-change-of,PRKG1
6061,SLC25A28,controls-state-change-of,ISCU
6062,SLC25A28,controls-state-change-of,FXN
6063,SLC25A28,controls-state-change-of,LYRM4
6064,SLC25A28,controls-state-change-of,NFS1
6065,PDGFC,controls-state-change-of,PDGFRA
6066,PDGFC,controls-state-change-of,PDGFRB
6067,MCOLN1,controls-state-change-of,TLN1
6068,MCOLN1,controls-state-change-of,TNNC2
6069,MCOLN1,controls-state-change-of,MYBPC2
6070,MCOLN1,controls-state-change-of,TNNC1
6071,MCOLN1,controls-state-change-of,SYT5
6072,MCOLN1,controls-state-change-of,MYBPC1
6073,MCOLN1,controls-state-change-of,MYBPC3
6074,MCOLN1,controls-state-change-of,TTN
6075,MCOLN1,controls-state-change-of,VCL
6076,MCOLN1,controls-state-change-of,ACTG2
6077,MCOLN1,controls-state-change-of,DES
6078,MCOLN1,controls-state-change-of,GRIN2B
6079,MCOLN1,controls-state-change-of,GRIN2C
6080,MCOLN1,controls-state-change-of,GRIN2D
6081,MCOLN1,controls-state-change-of,DLG4
6082,MCOLN1,controls-state-change-of,LMOD1
6083,MCOLN1,controls-state-change-of,STX1A
6084,MCOLN1,controls-state-change-of,ACTA2
6085,MCOLN1,controls-state-change-of,MYH3
6086,MCOLN1,controls-state-change-of,GRIN2A
6087,MCOLN1,controls-state-change-of,ACTN2
6088,MCOLN1,controls-state-change-of,MYH6
6089,MCOLN1,controls-state-change-of,ACTN3
6090,MCOLN1,controls-state-change-of,MYH8
6091,MCOLN1,controls-state-change-of,PRKCB
6092,MCOLN1,controls-state-change-of,TNNT2
6093,MCOLN1,controls-state-change-of,TNNT3
6094,MCOLN1,controls-state-change-of,TNNT1
6095,MCOLN1,controls-state-change-of,RASGRF2
6096,MCOLN1,controls-state-change-of,RASGRF1
6097,MCOLN1,controls-state-change-of,VAMP2
6098,MCOLN1,controls-state-change-of,MYL6
6099,MCOLN1,controls-state-change-of,MYL4
6100,MCOLN1,controls-state-change-of,TCAP
6101,MCOLN1,controls-state-change-of,MYL2
6102,MCOLN1,controls-state-change-of,MYL3
6103,MCOLN1,controls-state-change-of,CALD1
6104,MCOLN1,controls-state-change-of,CAMK2G
6105,MCOLN1,controls-state-change-of,VIM
6106,MCOLN1,controls-state-change-of,MYL1
6107,MCOLN1,controls-state-change-of,PPP3R1
6108,MCOLN1,controls-state-change-of,ITGB5
6109,MCOLN1,controls-state-change-of,AKAP9
6110,MCOLN1,controls-state-change-of,TPM2
6111,MCOLN1,controls-state-change-of,TPM1
6112,MCOLN1,controls-state-change-of,TPM4
6113,MCOLN1,controls-state-change-of,PXN
6114,MCOLN1,controls-state-change-of,TPM3
6115,MCOLN1,controls-state-change-of,MYL9
6116,MCOLN1,controls-state-change-of,SORBS3
6117,MCOLN1,controls-state-change-of,SORBS1
6118,MCOLN1,controls-state-change-of,MYL6B
6119,MCOLN1,controls-state-change-of,INS
6120,MCOLN1,controls-state-change-of,RASGRP4
6121,MCOLN1,controls-state-change-of,DMD
6122,MCOLN1,controls-state-change-of,RASGRP1
6123,MCOLN1,controls-state-change-of,RASGRP2
6124,MCOLN1,controls-state-change-of,PPP3CB
6125,MCOLN1,controls-state-change-of,CAMK2D
6126,MCOLN1,controls-state-change-of,CAMK2B
6127,MCOLN1,controls-state-change-of,PPP3CA
6128,MCOLN1,controls-state-change-of,NFATC2
6129,MCOLN1,controls-state-change-of,NFATC3
6130,MCOLN1,controls-state-change-of,NEFL
6131,MCOLN1,controls-state-change-of,CAMK2A
6132,MCOLN1,controls-state-change-of,SNAP25
6133,MCOLN1,controls-state-change-of,NFATC1
6134,MCOLN1,controls-state-change-of,GRIN1
6135,MCOLN1,controls-state-change-of,ITGA1
6136,MCOLN1,controls-state-change-of,MYL12B
6137,MCOLN1,controls-state-change-of,TNNI3
6138,MCOLN1,controls-state-change-of,TNNI1
6139,MCOLN1,controls-state-change-of,TNNI2
6140,MCOLN1,controls-state-change-of,PLA2G4A
6141,MCOLN1,controls-state-change-of,NEB
6142,MCOLN1,controls-state-change-of,PYGM
6143,MCOLN1,controls-state-change-of,PYGL
6144,MCOLN1,controls-state-change-of,MYH11
6145,MCOLN1,controls-state-change-of,CALM3
6146,MCOLN1,controls-state-change-of,PYGB
6147,MCOLN1,controls-state-change-of,RHO
6148,MCOLN1,controls-state-change-of,TMOD1
6149,PDGFD,controls-state-change-of,PDGFRA
6150,MCOLN2,controls-state-change-of,TLN1
6151,MCOLN2,controls-state-change-of,TNNC2
6152,MCOLN2,controls-state-change-of,MYBPC2
6153,MCOLN2,controls-state-change-of,TNNC1
6154,MCOLN2,controls-state-change-of,SYT5
6155,MCOLN2,controls-state-change-of,MYBPC1
6156,MCOLN2,controls-state-change-of,MYBPC3
6157,MCOLN2,controls-state-change-of,TTN
6158,MCOLN2,controls-state-change-of,VCL
6159,MCOLN2,controls-state-change-of,ACTG2
6160,MCOLN2,controls-state-change-of,DES
6161,MCOLN2,controls-state-change-of,GRIN2B
