BMP2	1	SMAD1
BMP2	1	SMAD2
BMP2	1	SMAD5
BMP2	1	SMAD9
BMP4	1	BMPR1A
BMP4	1	BMPR1A_sl_1B_sl_2
BMP4	1	BMPR2
BMP4	1	MKL1
BMP7	1	ACTR2
BMP7	1	ACVR1
BMP7	1	ACVR1_sl_BMPR2
BMP7	1	ACVR2A
BMP7	1	ACVR2B
BMP7	1	BMPR1A_sl_1B_sl_2
BMP7	1	BMPR2
BMP7	1	MAPK14
BMPR1A	1	BMPR1B
BMPR1A	1	BMPR2
BMPR1A	1	SMAD1
BMPR1A	1	SMAD1_sl_5_sl_8
BMPR1A	1	SMAD5
BMPR1A	1	SOST
BMPR1A_sl_1B_sl_2	1	SMAD1
BMPR1A_sl_1B_sl_2	1	SMAD1_sl_5_sl_8_sl_4
BMPR1B	1	BMPR1A_sl_1B_sl_2
BMPR1B	1	SMAD1
BMPR1B	1	SMAD1_sl_5_sl_8
BMPR1B	1	SMAD5
BMPR1B	1	SMAD9
BMPR1B	1	STAMBP
BMPR2	1	ACVR1
BMPR2	1	ACVR1_sl_BMPR2
BMPR2	1	BMPR1A
BMPR2	1	BMPR1A_sl_1B_sl_2
BMPR2	1	BMPR1B
BMPR2	1	SMAD1_sl_5_sl_8
BMX	1	PTK2
BNIP2	1	CDC42
BNIP3	-1	RHEB
BOC	1	CDON_sl_BOC_sl_PTCH1
BORA	1	AURKA
BORA	1	PLK1
BRAF	1	MAP2K1
BRAF	1	MAP2K2
BRAF	1	TGFB1
BRCA1	-1	AKT1
BRCA1	-1	AKT2
BRCA1	-1	AKT3
BRCA1	-1	ESR1
BRCA1	1	MRE11_sl_RAD50_sl_NBS1
BRCA1	1	RBBP8
BRCA2	1	POLH
BRCC3	-1	HIST1H2AG
BRD4	1	POLR2A
BRK1	1	NHS
BRK1	1	WRC_sp_complex
BRSK1	-1	CDC25B
BRSK1	-1	CDC25C
BRSK1	1	TUBG1
BRSK2	1	PRKAA1
BTC	1	EGFR
BTC	1	ERBB4
BTG1	1	HOXB9
BTG2	1	HOXB9
BTK	1	BMX
BTK	1	DAPP1
BTK	1	GTF2I
BTK	1	ITK
BTK	1	PLCG2
BTK	1	STAT5A
BTK	1	TEC
BTRC	1	CDC25A
BTRC	-1	CTNNB1
BTRC	-1	EZH2
BTRC	-1	GLI1
BTRC	-1	GLI2
BTRC	-1	GLI3
BTRC	-1	PDCD4
BTRC	-1	PER1
BTRC	-1	RAP1GAP
BTRC	1	SCF~betaTRCP
BTRC	-1	SMAD3
BTRC	-1	SMAD4
BTRC	-1	WEE1
BTRC	-1	YAP1
BUB1	1	BUB3
BUB1	-1	CDC20
BUB1	1	CENPE
BUB1	1	MAD1L1
BUB1	1	MAD2L1
BUB1	1	PLK1
BVES	1	VAMP3
C1D	1	NR1D1
C1QBP	1	KRT1
C5	1	C5AR2
CABIN1	-1	MEF2A
CABIN1	-1	MEF2C
CABIN1	-1	MEF2D
Calcineurin	1	BAD
Calcineurin	1	DNM1L
Calcineurin	-1	FLNA
Calcineurin	1	MEF2C
Calcineurin	1	NFATC1
Calcineurin	1	NFATC2
Calcineurin	1	NFATC3
Calcineurin	1	NFATC4
calcium_sp_ion	1	Calcineurin
calcium_sp_ion	1	CALM1
calcium_sp_ion	1	CAMK2G
calcium_sp_ion	1	CAPN1
calcium_sp_ion	1	PLA2G4A
calcium_sp_ion	1	PPP3CA
calcium_sp_ion	1	PRKCA
calcium_sp_ion	1	PRKCZ
CALM1	1	Calcineurin
CALM1	1	CAMKK1
CALM1	1	CAMKK2
CALM1	1	EEF2K
CALM1	1	NOS3
CALM1	1	PPP3CA
CALM1	1	PPP3CB
CALM1	1	PPP3CC
CALM1	-1	SCN8A
CAMK1	1	ATF1
CAMK1	-1	HDAC5
CAMK1	-1	NOS1
CAMK1	-1	NUMB
CAMK1	-1	SYN1
CAMK1G	1	EIF4G3
CAMK2A	1	ATP2A2
CAMK2A	-1	CACNA1B
CAMK2A	-1	CALD1
CAMK2A	1	CD44
CAMK2A	1	CEBPB
CAMK2A	1	CHAT
CAMK2A	-1	CREB1
CAMK2A	-1	DLG1
CAMK2A	-1	EGFR
CAMK2A	-1	ETS1
CAMK2A	-1	ETS2
CAMK2A	-1	GABBR1
CAMK2A	-1	GFAP
CAMK2A	1	GFPT1
CAMK2A	1	GRIA4
CAMK2A	1	GRIN2B
CAMK2A	-1	HRH1
CAMK2A	1	HSF1
CAMK2A	1	ITGB1BP1
CAMK2A	1	ITPKA
CAMK2A	-1	LIPE
CAMK2A	-1	MAPT
CAMK2A	-1	NCOR2
CAMK2A	-1	NOS1
CAMK2A	-1	OPRM1
CAMK2A	1	PEA15
CAMK2A	1	PTK2
CAMK2A	-1	RCHY1
CAMK2A	1	RIMS1
CAMK2A	-1	SMAD2
CAMK2A	1	SRF
CAMK2A	-1	STMN1
CAMK2A	1	TH
CAMK2B	1	AMPK
CAMK2B	-1	CTNNB1
CAMK2B	1	CYLD
CAMK2B	-1	ETS1
CAMK2B	1	GRIN2B
CAMK2B	-1	GSK3A
CAMK2B	1	PRKAA1
CAMK2B	1	STAT1
CAMK2B	-1	STMN1
CAMK2D	1	CACNB2
CAMK2D	1	CEACAM1
CAMK2D	1	HDAC4
CAMK2D	-1	KCNJ11
CAMK2D	-1	SCN5A
CAMK2G	-1	ADCY3
CAMK2G	1	ATF1
CAMK2G	1	CHAT
CAMK2G	-1	EGFR
CAMK2G	1	GRIA1
CAMK2G	-1	HDAC5
CAMK2G	1	MAP3K7
CAMK2G	-1	MYLK
CAMK2G	-1	NCOR2
CAMK2G	1	STAT1
CAMK2G	1	TH
CAMK4	1	CREB1
CAMK4	1	CREBBP
CAMK4	-1	HDAC4
CAMK4	-1	HDAC5
CAMK4	1	HNRNPL
CAMK4	-1	NOS1
CAMK4	-1	PHB2
CAMK4	-1	STMN1
CAMKK1	1	AKT1
CAMKK1	1	AKT2
CAMKK1	1	AKT3
CAMKK1	1	CAMK1
CAMKK1	1	CAMK1D
CAMKK1	1	CAMK4
CAMKK1	1	PRKAA1
CAMKK2	1	AMPK
CAMKK2	1	CAMK1
CAMKK2	1	CAMK4
CAMKK2	1	PRKAA1
CAMKK2	1	PRKAA2
cAMP	1	PRKACA
CAMP	1	FPR2
CAPN1	1	CDK5_sl_CDK5R1
CAPN1	1	CDK5R1
CAPN1	1	GSK3A
CAPN1	1	GSK3B
CAPN1	-1	MAPT
CAPN2	1	CDK5_sl_CDK5R1
CAPN2	1	CDK5R1
CAPN2	1	GSK3A
CAPN2	1	GSK3B
CAPN2	-1	MAPT
CAPN3	1	CDK5_sl_CDK5R1
CAPN3	1	CDK5R1
CAPN3	1	GSK3A
CAPN3	1	GSK3B
CAPN3	-1	MAPT
CAPRIN2	1	LRP6
CARD11	1	BCL10
CARD11	1	MALT1
CARD8	-1	CASP9
CARM1	1	PAX7
CARM1	1	SMARCC1
CASP12	1	CASP9
CASP3	1	ACIN1
CASP3	-1	AKT1
CASP3	-1	AKT2
CASP3	-1	AKT3
CASP3	1	BAD
CASP3	1	CASP6
CASP3	1	CASP9
CASP3	1	DFFA
CASP3	1	DFFB
CASP3	1	GAS2
CASP3	-1	GSN
CASP3	-1	IKBKB
CASP3	1	NFKBIA
CASP3	-1	PARP1
CASP3	-1	PSIP1
CASP3	-1	PTCH1
CASP3	1	ROCK1
CASP3	-1	SPTAN1
CASP3	1	STK4
CASP6	1	CASP8
CASP6	-1	LMNA
CASP7	-1	PARP1
CASP8	1	BID
CASP8	1	CASP3
CASP8	1	CASP6
CASP8	1	CASP7
CASP8	1	CASP8AP2
CASP8	1	CASP9
CASP8	1	CYCS
CASP8	-1	RIPK1
CASP8AP2	1	NfKb~p65_sl_p50
CASP8AP2	1	NFKB1
CASP9	1	CASP3
CAST	-1	CAPN1
CAST	-1	CAPN2
CAST	-1	CAPN3
CAV1	1	LRP6
CBFA2T3	1	CBFA2T3_sl_ZNF651
CBFA2T3	-1	ZNF652
CBL	-1	ABL1
CBL	-1	CFLAR
CBL	-1	EGFR
CBL	-1	ERBB2
CBL	-1	FRS2
CBL	-1	INSR
CBL	-1	LRIG1
CBL	-1	MET
CBL	-1	PDGFRA
CBL	-1	PI3K
CBL	-1	PIK3R1
CBL	-1	PIK3R2
CBL	-1	SORBS2
CBLB	-1	EGFR
CBLB	1	GRB2
CBLB	1	NCK1
CBLC	-1	LRIG1
CBP_sl_p300	1	DDX5
CBP_sl_p300	-1	FLI1
CBP_sl_p300	1	H3F3A
CBP_sl_p300	1	KLF1
CBP_sl_p300	1	MEF2C
CBP_sl_p300	1	MYOD1
CBP_sl_p300	1	RELA
CBP_sl_p300	1	SMAD1
CBP_sl_p300	1	SMAD2
CBP_sl_p300	1	SMAD3
CBX4	-1	ZEB2
CBY1	-1	CTNNB1
CCDC6~RETa	1	SHC1
CCK	1	CCKAR
CCK	1	CCKBR
CCKAR	1	GNAQ
CCL1	1	CCR8
CCL11	1	CCR3
CCL2	1	CCR2
CCL2	1	CCR4
CCL21	1	CCR7
CCL25	1	CCR9
CCL3	1	CCR1
CCL3	1	CCR2
CCL3	1	CCR5
CCL5	1	CCR1
CCL5	1	CCR3
CCL7	1	CCR1
CCNA2	1	CyclinA2_sl_CDK2
CCNB1	1	CyclinB_sl_CDK1
CCNC	-1	NOTCH1
CCNC	-1	NOTCH2
CCNC	-1	NOTCH3
CCNC	-1	NOTCH4
CCND1	1	CDK4
CCND1	1	CDK6_sl_CCND1
CCND1	1	CyclinD_sl_CDK4
CCND1	1	HDAC2
CCND1	1	HDAC3
CCND1	1	NOTCH1
CCNE1	1	CDK2
CCNE2	1	CyclinE_sl_CDK2
CCNK	1	CDK12_sl_CCNK
CCNK	1	CDK13_sl_CCNK
CCNT1	1	AEP_sp_complex
CCNY	1	CDK14
CCP110	-1	CEP290
CCR3	1	MAPK1
CCR3	1	MAPK11
CCR3	1	MAPK12
CCR3	1	MAPK13
CCR3	1	MAPK14
CCR3	1	MAPK3
CD163	-1	hb_cl_hp
CD19	1	LYN
CD19	1	MAPK1
CD19	1	PI3K
CD19	1	PIK3R1
CD19	1	VAV1
CD274	1	PDCD1
CD28	1	GRB2
CD28	1	PIK3CG
CD3G	1	RPS6KA4
CD40	1	TRAF2
CD40	1	TRAF3
CD40LG	1	CD40
CD40LG	-1	PTPN7
CD55	1	CD97
CD70	1	CD27
CD74	1	CXCR4
CD79B	1	TP53
CDC14A	1	IREB2
CDC14A	-1	KMT5A
CDC14A	-1	MAPK6
CDC14A	-1	TP53
CDC14B	1	APC
CDC14B	1	CDCA3
CDC14B	1	GSK3B_sl_Axin_sl_APC
CDC14B	-1	KMT5A
CDC14B	-1	MAPK6
CDC14B	-1	SKP2
CDC14B	-1	TP53
CDC16	1	APC
CDC20	1	APC
CDC23	1	APC
CDC25A	1	CDK1
CDC25A	1	CDK2
CDC25A	1	CyclinB_sl_CDK1
CDC25A	1	CyclinD_sl_CDK4
CDC25A	1	CyclinE_sl_CDK2
CDC25A	-1	MAPK3
CDC25A	-1	RAF1
CDC25B	1	CDK1
CDC25B	1	CyclinB_sl_CDK1
CDC25C	1	CDK1
CDC26	1	APC
CDC27	1	APC
CDC42	-1	GSK3B
CDC42	1	MAPK14
CDC42	1	NFATC1
CDC42	1	PAK1
CDC42	1	PAK2
CDC42	1	USP6
CDC42BPA	1	LIMK1
CDC42BPA	1	LIMK2
CDC42BPA	1	MYL2
CDC42BPA	1	MYL9
CDC42BPA	-1	PPP1R12C
CDC5L	1	HNRNPM
CDC7	-1	ESCO1
CDC7	1	MCM2
CDC7	1	MCM4
CDC7	1	MCM7
CDC7	1	PSIP1
CDC73	1	CTNNB1
CDH1	1	AE_sl_b7_sp_integrin
CDH1	1	APC
CDH1	1	CTNNA1
CDH1	1	LRP6
CDH15	1	CDON
CDH2	1	CDON
CDH2	1	CDON_sl_SPAG9
CDH4	1	RAC1
CDK1	1	ANAPC1
CDK1	1	AR
CDK1	-1	BCL2
CDK1	1	BIRC5
CDK1	-1	BORA
CDK1	1	BRCA1
CDK1	1	BUB1
CDK1	1	BUB1B
CDK1	-1	CASP8
CDK1	-1	CASP9
CDK1	1	CDC16
CDK1	1	CDC23
CDK1	1	CDC25A
CDK1	1	CDC25B
CDK1	1	CDC25C
CDK1	-1	CDC25C
CDK1	1	CDC27
CDK1	1	CDC7
CDK1	-1	CEP55
CDK1	1	CHEK1
CDK1	1	CKAP2
CDK1	1	CSNK2A1
CDK1	1	CSNK2B
CDK1	-1	CUX1
CDK1	1	CyclinB_sl_CDK1
CDK1	-1	DDX3X
CDK1	1	DNMT1
CDK1	1	E2F1
CDK1	-1	ECT2
CDK1	1	ECT2
CDK1	-1	EEF2K
CDK1	-1	EGFR
CDK1	-1	EIF4EBP1
CDK1	1	ERCC6L
CDK1	-1	ERF
CDK1	-1	ESCO1
CDK1	-1	ESPL1
CDK1	-1	EZH2
CDK1	1	FANCG
CDK1	-1	FEN1
CDK1	1	FOXK2
CDK1	1	FOXM1
CDK1	-1	FOXO1
CDK1	-1	FOXO3
CDK1	-1	FOXO4
CDK1	-1	FOXO6
CDK1	-1	GOLGA2
CDK1	-1	HMGA1
CDK1	-1	HMGA2
CDK1	1	INCENP
CDK1	-1	IREB2
CDK1	1	KAT5
CDK1	1	KAT7
CDK1	1	KIF11
CDK1	1	KIF22
CDK1	-1	KIF2C
CDK1	-1	KMT5A
CDK1	1	KRT18
CDK1	1	KRT8
CDK1	1	LATS1
CDK1	-1	LBR
CDK1	1	LIG1
CDK1	1	LMNA
CDK1	-1	MAP2K1
CDK1	-1	MAP2K2
CDK1	-1	MAP4
CDK1	1	MAPK6
CDK1	1	MASTL
CDK1	1	MCL1
CDK1	-1	MCM4
CDK1	-1	MDM4
CDK1	1	MPLKIP
CDK1	-1	MYOD1
CDK1	-1	NCOA3
CDK1	1	NDE1
CDK1	1	NFAT5
CDK1	1	NME1
CDK1	-1	NPM1
CDK1	-1	NSFL1C
CDK1	-1	NUMA1
CDK1	-1	NUP50
CDK1	1	NUP98
CDK1	-1	NUSAP1
CDK1	1	ORC1
CDK1	-1	PIK3C2A
CDK1	-1	PIK3C3
CDK1	1	PITPNM1
CDK1	-1	PLEC
CDK1	-1	PML
CDK1	-1	PPP1CA
CDK1	-1	PRDX1
CDK1	-1	PTHLH
CDK1	1	PTTG1
CDK1	1	RAD9A
CDK1	1	RANGAP1
CDK1	-1	RB1
CDK1	1	RPA2
CDK1	1	RPS3
CDK1	1	RPS6KB1
CDK1	-1	RRM2
CDK1	1	RUNX1
CDK1	-1	RUNX1
CDK1	1	RUNX2
CDK1	-1	SAMHD1
CDK1	1	SIRT1
CDK1	-1	SIRT2
CDK1	1	SP1
CDK1	1	SQSTM1
CDK1	1	SREBF1
CDK1	-1	STIM1
CDK1	1	SYN3
CDK1	-1	TK1
CDK1	1	TP53
CDK1	1	TP73
CDK1	-1	TP73
CDK1	-1	TSC1
CDK1	1	UBA1
CDK1	1	UBE2A
CDK1	1	USP16
CDK1	-1	VIM
CDK1	-1	WEE1
CDK1	-1	ZC3HC1
CDK11A	1	CDK11B
CDK11B	-1	EIF3F
CDK12	1	CDK12_sl_CCNK
CDK12	1	POLR2A
CDK13	1	CDK13_sl_CCNK
CDK14	1	LRP6
CDK2	-1	ARID4A
CDK2	1	ATRIP
CDK2	1	BRCA1
CDK2	1	CCDC6
CDK2	1	CCNA2
CDK2	-1	CCNE1
CDK2	-1	CDC25A
CDK2	1	CDC25C
CDK2	1	CDC6
CDK2	-1	CDC6
CDK2	1	CDK7
CDK2	-1	CDKN1A
CDK2	-1	CDKN1B
CDK2	1	CDKN2D
CDK2	-1	CDX2
CDK2	1	CEBPB
CDK2	1	CHEK1
CDK2	1	COIL
CDK2	-1	CROCC
CDK2	1	CyclinA2_sl_CDK2
CDK2	1	CyclinE_sl_CDK2
CDK2	1	DLG1
CDK2	1	DNMT1
CDK2	1	ESR1
CDK2	1	FOXK2
CDK2	1	FOXM1
CDK2	-1	FOXO1
CDK2	-1	FOXO3
CDK2	-1	FOXO4
CDK2	-1	FOXO6
CDK2	-1	FZR1
CDK2	-1	GRK2
CDK2	1	HIRA
CDK2	-1	HMGA1
CDK2	-1	ID2
CDK2	-1	ID3
CDK2	1	LIG1
CDK2	-1	LIG3
CDK2	1	MCM2
CDK2	1	MCM3
CDK2	-1	MCM4
CDK2	1	MYBL2
CDK2	-1	MYOD1
CDK2	1	NFYA
CDK2	1	NPAT
CDK2	-1	NPM1
CDK2	1	NR3C1
CDK2	1	ORC2
CDK2	1	PELP1
CDK2	-1	PGR
CDK2	-1	PPP1CA
CDK2	-1	PRDX1
CDK2	1	PRKAR1A
CDK2	-1	PTHLH
CDK2	-1	RB1
CDK2	1	RBBP8
CDK2	-1	RBL2
CDK2	1	RRN3
CDK2	1	RUNX1
CDK2	-1	RUNX1
CDK2	1	SF3B1
CDK2	-1	SIRT2
CDK2	1	SKP2
CDK2	-1	SMAD3
CDK2	1	SP1
CDK2	-1	TFCP2
CDK2	-1	TK1
CDK2	1	TP53
CDK2	-1	TP63
CDK2	-1	TP73
CDK2	1	UBE2A
CDK2	-1	UBE2R2
CDK2	1	UBTF
CDK2	-1	WEE1
CDK2	-1	ZBTB16
CDK2	-1	ZC3HC1
CDK20	1	CDK2
CDK20	1	ICK
CDK3	1	ATF1
CDK3	1	JUN
CDK3	1	LIN9
CDK3	-1	RB1
CDK3	-1	TFCP2
CDK4	-1	BRCA1
CDK4	1	CyclinD_sl_CDK4
CDK4	1	FOXM1
CDK4	-1	MEF2A
CDK4	-1	MEF2C
CDK4	-1	MEF2D
CDK4	-1	MYOD1
CDK4	-1	MYOG
CDK4	1	PELP1
CDK4	-1	PRDX1
CDK4	-1	RASSF1
CDK4	-1	RB1
CDK4	1	RBL1
CDK4	-1	RUNX3
CDK4	-1	SMAD3
CDK5	1	AGAP2
CDK5	1	AR
CDK5	1	ATM
CDK5	-1	CAMKK2
CDK5	1	CDK5_sl_CDK5R1
CDK5	-1	CDK5R1
CDK5	1	CLOCK
CDK5	1	CORO1A
CDK5	1	CRMP1
CDK5	1	DNM1
CDK5	1	DNMT1
CDK5	1	DPYSL3
CDK5	-1	EPRS
CDK5	1	ERBB3
CDK5	1	EZR
CDK5	1	GRIN2A
CDK5	1	HTRA2
CDK5	1	HTT
CDK5	-1	LMTK2
CDK5	1	LMTK2
CDK5	-1	MAPK10
CDK5	-1	MAPT
CDK5	-1	MEF2A
CDK5	1	NDEL1
CDK5	1	NFAT5
CDK5	-1	NOS3
CDK5	-1	NR3C1
CDK5	-1	PAK1
CDK5	-1	PIK3C3
CDK5	-1	PIP5K1C
CDK5	-1	PMAIP1
CDK5	-1	PPP1CA
CDK5	1	PPP1R1B
CDK5	-1	PRKN
CDK5	1	PSEN1
CDK5	1	PTK2
CDK5	-1	RB1
CDK5	1	SRC
CDK5	1	STAT3
CDK5	-1	STMN1
CDK5	-1	STXBP2
CDK5	1	SYN1
CDK5	1	TLN1
CDK5	1	TP53
CDK5_sl_CDK5R1	1	DCX
CDK5_sl_CDK5R1	-1	MAP2K1
CDK5_sl_CDK5R1	-1	MAPT
CDK5_sl_CDK5R1	1	NDEL1
CDK5_sl_CDK5R1	1	TP53
CDK5R1	1	CDK5
CDK5R1	1	CDK5_sl_CDK5R1
CDK5R1	-1	LMTK2
CDK6	1	CDK6_sl_CCND1
CDK6	-1	CDKN1A
CDK6	-1	CDKN1B
CDK6	1	CDKN1B
CDK6	-1	PRDX1
CDK6	-1	RB1
CDK6	1	RUNX1
CDK6	-1	RUNX1
CDK6_sl_CCND1	-1	CTNNB1
CDK6_sl_CCND1	1	NDEL1
CDK7	-1	AR
CDK7	1	CDK1
CDK7	1	CDK11B
CDK7	1	CDK2
CDK7	1	CDK4
CDK7	-1	E2F1
CDK7	1	ESR1
CDK7	1	NR5A1
CDK7	-1	POLR2A
CDK7	1	RARA
CDK7	1	TP53
CDK8	-1	CCNH
CDK8	-1	E2F1
CDK8	-1	NOTCH1
CDK8	-1	NOTCH2
CDK8	-1	NOTCH3
CDK8	-1	NOTCH4
CDK8	1	SMAD1
CDK8	-1	SMAD1
CDK8	-1	SMAD3
CDK8	1	SMAD3
CDK9	1	AEP_sp_complex
CDK9	1	POLR2A
CDK9	-1	RCHY1
CDK9	-1	SMAD1
CDK9	1	SMAD1
CDK9	1	SMAD3
CDK9	-1	SMAD3
CDK9	1	SUPT5H
CDK9	1	TP53
CDKL5	1	AMPH
CDKN1A	-1	CCNB1
CDKN1A	-1	CDK1
CDKN1A	-1	CDK2
CDKN1A	-1	CDK3
CDKN1A	-1	CDK4
CDKN1A	-1	CDK6
CDKN1A	-1	CyclinB_sl_CDK1
CDKN1A	-1	CyclinE_sl_CDK2
CDKN1A	-1	PCNA
CDKN1A	1	RB1
CDKN1B	-1	CDK1
CDKN1B	-1	CDK2
CDKN1B	-1	CyclinE_sl_CDK2
CDKN2A	1	ATR
CDKN2A	-1	CDK2
CDKN2A	-1	CDK4
CDKN2A	-1	CDK6
CDKN2A	-1	CyclinD_sl_CDK4
CDKN2A	-1	MDM2
CDKN2A	-1	NPM1
CDKN2AIP	1	TP53
CDKN2B	-1	CDK4
CDKN2C	-1	CDK4
CDKN2C	-1	CDK6
CDKN3	-1	CDK2
CDO1	1	SHH
CDON	1	ABL1
CDON	1	BNIP2
CDON	1	CDO_sl_JLP_sl_P38
CDON	1	CDON_sl_BOC_sl_PTCH1
CDON	1	CDON_sl_SPAG9
CDON	1	MAPK14
CDON	1	SPAG9
CDR2	1	MYC
CDX2	1	CDX2_sl_PAX6_sl_P300
CEBPE	1	CEBPG
CENPE	1	BUB1B
CENPE	1	MAD1L1
CENPE	1	MAD2L1
CENPK	1	SOX6
CENPX	1	FANCM
CEP290	1	RAB8A
CEP350	1	FGFR1OP_sl_CEP350
CFH	-1	C3
CFH	-1	CFB
CFH	-1	CRP
CFLAR	-1	CASP8
CGA	1	TSHR
CGB	1	LHCGR
CHD7	1	SETDB1_sl_NLK_sl_CHD7
CHD8	-1	CTNNB1
CHEK1	1	AURKB
CHEK1	1	BLM
CHEK1	-1	CDC25A
CHEK1	1	CDC25B
CHEK1	-1	CDC25C
CHEK1	1	CDC7
CHEK1	1	CLSPN
CHEK1	1	E2F3
CHEK1	1	FANCD2
CHEK1	1	FANCE
CHEK1	1	H3F3A
CHEK1	-1	MDM4
CHEK1	1	NEK11
CHEK1	-1	NFKB1
CHEK1	1	RAD51
CHEK1	1	RB1
CHEK1	-1	SYK
CHEK1	-1	TLK1
CHEK1	1	TP53
CHEK1	1	TP73
CHEK1	1	WEE1
CHEK2	1	BRCA1
CHEK2	-1	CDC25A
CHEK2	1	CDC25C
CHEK2	1	E2F1
CHEK2	1	FOXM1
CHEK2	1	KIT
CHEK2	-1	MAPT
CHEK2	-1	MDM4
CHEK2	1	PPP2R5C
CHEK2	-1	RASGRF1
CHEK2	1	RB1
CHEK2	1	TP53
CHEK2	1	TTK
CHEK2	1	VHL
CHEK2	1	XRCC1
CHN1	1	CDK5R1
CHRM2	1	GNAO1
CHRNA7	1	RHOA
CHUK	-1	CCND1
CHUK	1	CREBBP
CHUK	1	CYLD
CHUK	-1	CYLD
CHUK	-1	FOXA2
CHUK	-1	FOXO1
CHUK	-1	FOXO3
CHUK	-1	FOXO4
CHUK	-1	FOXO6
CHUK	1	H3F3A
CHUK	1	IKBKB
CHUK	1	IKK~complex
CHUK	1	IRF7
CHUK	-1	MAP3K14
CHUK	1	NCOA3
CHUK	-1	NCOR2
CHUK	-1	NfKb~p65_sl_p50
CHUK	-1	NFKB1
CHUK	1	NFKB2
CHUK	-1	NFKBIA
CHUK	1	RELA
CHUK	1	TAX1BP1
CHUK	-1	TRAF4
CHUK	-1	TSC2
CIB1	-1	AIIB_sl_b3_sp_integrin
CIITA	1	RFX5
CLCF1	1	CNTFR
CLCF1	1	IL6ST
CLIP1	1	DCTN1
CLK1	-1	ABL1
CLK1	1	PTPN1
CLK2	1	PTPN1
CLK4	-1	ABL1
CLOCK	1	CLOCK_sl_ARNTL
CLOCK	1	CLOCK_sl_ARNTL2
CLOCK	-1	MAGEL2
CLSPN	1	CHEK1
CNKSR1	1	RAF1
CNKSR1	1	RASSF1
CNKSR2	1	RAF1
CNR1	1	GNAO1
CNTF	1	CNTFR
CNTF	1	CRLF1
CNTF	1	IL6ST
CNTF	1	LIFR
CNTFR	1	STAT1
CNTFR	1	STAT3
CNTN6	1	NOTCH1
CNTN6	1	NOTCH2
CNTN6	1	NOTCH3
CNTN6	1	NOTCH4
coenzyme_sp_I	1	SIRT1
COL18A1	1	A5_sl_b1_sp_integrin
COL1A1	1	A1_sl_b1_sp_integrin
COL1A1	1	A11_sl_b1_sp_integrin
COL1A1	1	A2_sl_b1_sp_integrin
COL1A1	1	DDR1
COL1A2	1	A1_sl_b1_sp_integrin
COL1A2	1	A11_sl_b1_sp_integrin
COL2A1	1	A10_sl_b1_sp_integrin
COL2A1	1	A2_sl_b1_sp_integrin
COL3A1	1	ADGRG1
COL4A1	1	A2_sl_b1_sp_integrin
COL4A2	1	A2_sl_b1_sp_integrin
COL4A3	1	A2_sl_b1_sp_integrin
COL4A4	1	A2_sl_b1_sp_integrin
COL4A6	1	A2_sl_b1_sp_integrin
COPS5	-1	SMAD4
CORT	1	GHSR
CORT	1	MRGPRX2
CORT	1	SSTR4
CP	-1	SMO
CPSF1	1	FIP1L1_sl_CPSF1
CRB3	1	AMOT_sl_MPP5_sl_INADL_sl_LIN7C
CRBN	1	CRL4(CRBN)
CREB1	1	CEBPB
CREB1	-1	FOXO1
CREB1	-1	FOXO3
CREB1	-1	FOXO4
CREB1	-1	FOXO6
CREB5	1	ATF2
CREB5	1	JUN
CREBBP	1	CBP_sl_p300
CREBBP	1	CREB1
CREBBP	1	CSK
CREBBP	1	IFNAR2
CREBBP	1	IRF9
CREBBP	1	KLF1
CREBBP	1	MEF2C
CREBBP	1	MYB
CREBBP	1	MYBL1
CREBBP	1	MYOD1
CREBBP	1	P300_sl_PCAF
CREBBP	1	RELA
CREBBP	1	STAT2
CRH	1	CRHR1
CRIPAK	1	PAK1
CRK	1	CBL
CRK	1	MAP4K1
CRK	1	PTK2
CRK	1	RAPGEF1
CRKL	1	MAP4K1
CRL4(CRBN)	-1	CSNK1A1
CRP	-1	GCH1
CRP	-1	NOS3
CRTC2	1	AKT1
CRTC2	1	AKT2
CRTC2	1	AKT3
CRTC3	1	BCL3
CRYAA	1	CRYBB2
CRYAB	1	CRYGC
CRYAB	1	CRYGD
CRYAB	1	CRYGS
CRYBB2	1	CRYBB1
CRYBB2	1	CRYBB3
CSF1	1	CSF2RA
CSF1	1	CSF3R
CSF2	1	CSF2RA
CSF2	1	CSF3R
CSF2RA	1	JAK2
CSF2RA	1	STAT5A
CSF3	1	CSF2RA
CSF3	1	CSF3R
CSK	-1	FGR
CSK	-1	ITCH
CSK	-1	LCK
CSK	-1	LYN
CSK	1	NOTCH1
CSK	1	PTPRC
CSK	-1	SRC
CSN1S1	1	RELA
CSNK1A1	1	AXIN1
CSNK1A1	1	BID
CSNK1A1	-1	CDC25A
CSNK1A1	1	CREB1
CSNK1A1	-1	CTNNB1
CSNK1A1	-1	CTPS2
CSNK1A1	-1	DEPTOR
CSNK1A1	-1	FADD
CSNK1A1	1	FOXG1
CSNK1A1	-1	FOXO1
CSNK1A1	-1	FOXO3
CSNK1A1	-1	FOXO4
CSNK1A1	-1	FOXO6
CSNK1A1	-1	GLI2
CSNK1A1	-1	GLI3
CSNK1A1	1	GSK3B
CSNK1A1	1	GSK3B_sl_Axin_sl_APC
CSNK1A1	-1	HNRNPC
CSNK1A1	1	LGALS3
CSNK1A1	1	LRP6
CSNK1A1	1	MDM4
CSNK1A1	-1	NFATC3
