,TF_AHR,TF_AR,TF_ARNT,TF_ARNTL,TF_ATF1,TF_ATF2,TF_ATF3,TF_ATF4,TF_BACH1,TF_BATF,TF_CDC5L,TF_CDX2,TF_CEBPA,TF_CEBPB,TF_CLOCK,TF_CREB1,TF_CTCF,TF_E2F1,TF_E2F4,TF_E2F6,TF_E2F7,TF_EBF1,TF_EGR1,TF_ELF1,TF_ELF5,TF_ELK1,TF_ELK4,TF_ERG,TF_ESR1,TF_ESR2,TF_ETS1,TF_EWSR1-FLI1,TF_EZH2,TF_FLI1,TF_FOS,TF_FOSL2,TF_FOXA1,TF_FOXA2,TF_FOXD1,TF_FOXF2,TF_FOXI1,TF_FOXM1,TF_FOXO3,TF_FOXP3,TF_GABPA,TF_GATA1,TF_GATA2,TF_GATA3,TF_GATA4,TF_GATA6,TF_GLI2,TF_HIF1A,TF_HLF,TF_HNF1A,TF_HNF4A,TF_HSF1,TF_IKZF1,TF_IRF1,TF_IRF2,TF_IRF7,TF_JUN,TF_JUND,TF_KLF5,TF_LEF1,TF_MAX,TF_MAZ,TF_MEF2A,TF_MITF,TF_MYB,TF_MYC,TF_MYCN,TF_NANOG,TF_NFE2,TF_NFE2L2,TF_NFKB1,TF_NFYA,TF_NHLH1,TF_NR1I2,TF_NR3C1,TF_NRF1,TF_PAX5,TF_PAX6,TF_PBX1,TF_POU2F1,TF_POU3F2,TF_POU5F1,TF_PPARA,TF_PPARD,TF_PPARG,TF_PRDM14,TF_RARA,TF_REL,TF_RELA,TF_REST,TF_RREB1,TF_RUNX1,TF_RUNX2,TF_RXRA,TF_SMAD3,TF_SMAD4,TF_SOX2,TF_SP1,TF_SP3,TF_SPI1,TF_SREBF1,TF_SREBF2,TF_SRF,TF_STAT1,TF_STAT2,TF_STAT3,TF_STAT6,TF_TBP,TF_TCF12,TF_TCF3,TF_TCF4,TF_TEAD1,TF_TFAP2A,TF_TFAP2C,TF_TP53,TF_TP63,TF_USF1,TF_USF2,TF_VDR,TF_WT1,TF_YBX1,TF_YY1,TF_ZEB1,TF_ZNF263,TF_ZNF423
TGFA (protransforming growth factor alpha),0.000232374765538595,3.9541664954628395,-0.0666425627200512,-1.28255013346658,-0.8750561414509059,-0.8501119272823009,-1.97560869037065,-0.16282368360139599,3.4558163391128303,-0.23563766739138897,-0.262037483878313,1.5650457162591398,1.45584343950161,1.00764083656586,-1.5108797368767601,-0.36112229305414795,1.79867450599027,-5.17309124506509,-7.69262603670268,0.616313622514886,-3.1150951180086297,-0.381646387290041,-0.6736364907917459,-0.744334732162514,0.431054006797949,0.0233322367820044,-1.5741163166841998,-0.644766570899918,-0.38637274195396604,3.01933164579454,-4.00294121738815,-0.485049886012156,-0.261574337227787,-0.764359228698598,-0.136460943632569,-0.7311468231960091,-1.0806335391192299,-1.15865989008334,-1.26288153994051,0.48092408265858894,2.40776057960147,-5.48822007778463,-1.4318348073149498,-1.576430501528,0.39414495020137297,1.8753256356364298,0.103078544204131,-1.8115485566884801,-0.651020618496759,-0.0150808788103317,0.20409757903939602,3.75676150144351,0.15249511229281199,0.216379802880594,-2.01294353473049,0.5558753267186489,1.1190612785704,-1.4737712036924198,-0.325055001279473,-0.867283440984581,4.3710000359455,-0.520959247081367,-0.621553065927551,-0.433804056192997,-1.52546773750472,-0.18923782089754002,1.5145463277016598,-0.45838591856243605,1.4740435028528798,1.70508546291501,-0.124557886484209,0.994706214946223,-1.6168388656280699,0.4096744575630061,0.715026085459058,-3.10676432728024,-0.39543303283759007,-0.385954006052498,-0.635775624774437,-0.6687370935837961,-0.937499679268288,0.0634485330055386,1.05830545039616,0.48600404631046795,-0.8784063752199329,0.539062024931143,0.167633501936945,-0.0204228393704806,1.50227845517795,-0.7507714782484649,0.38572445344283296,0.163592131339913,1.7933058407929598,3.4608048000762497,0.5434078864336239,-0.11359888377117999,0.617117047087959,-0.536738213013481,2.07859402680752,-2.45910687875375,0.519425371336471,-1.1428146697843302,2.2848124082189303,-0.16757363555115803,1.15028216204888,2.47479697899508,0.329849091230141,-2.7939975921913303,-2.14416538634705,-0.227799823307972,1.29596464180452,-1.3371333150713798,0.916219879398662,-0.692792324232682,1.16214675709853,0.7241475089094142,-0.68420454077427,-0.783053242377477,-1.068055961152,-1.7335090376946398,-1.0979807296334398,1.94651543199899,-1.4123349208065399,2.06349339828697,0.4307128990868211,-3.17151583721798,-0.46271118954748,0.633726376667338,1.5334150289582198
EGF (pro-epidermal growth factor),0.715865248687073,-5.09369949982547,-0.40282312955374894,-1.4510610317979398,-2.14257711047124,-0.717038446567913,0.86887163861543,0.531616821773989,0.5137449413383121,0.4785689163612679,-2.24185485032692,1.37547029847874,-0.853377177157961,-1.04870730122126,-1.5459575055743102,0.0831100518192227,2.6140262277072,-6.6500292402383305,-7.88477050345873,0.379874587012503,-2.05377222453129,2.49508906673698,-1.43923769003768,0.5865898986132281,1.56849045095888,-0.412472641199755,-1.82695498508778,-0.38514037579422206,-1.9027266309258701,1.21366320332992,4.52485723960956,-1.3754880276380501,-0.7160279368265301,-1.0804347791993199,1.26963534501156,-0.312704723279027,-5.78385736749796,-1.89976384511397,-1.3541578623236998,-1.23310902838732,1.71354423433279,-7.49578499833756,-0.836898172537643,-4.2363582115472695,2.57037573126905,-0.46903455094916,2.0851566211853,-5.033028518884611,-1.24409775051287,-1.15234898856667,-0.197477135297607,2.6661061086842204,-0.870707682991162,-0.640558425390714,-1.7416903232995702,0.477270236296736,0.0728493914060972,-0.669206536358333,0.24620934750984502,-0.211407695486488,2.37476808561846,-0.165783541076772,-1.2727378135158602,0.7139064859304409,-1.06648502591146,0.32890890541537604,1.59726429618292,-2.2476663808118302,0.607188587100661,-1.5199698164930502,-1.49114135651565,-0.19928748416372102,0.041391211902024,-0.8486175206302808,1.3983612805066001,-1.33826113000745,-1.54240181181573,-0.944073856847223,-1.2940600423862398,0.5167888067157329,-1.25562737347257,-0.0479298304675845,-0.393464503264021,-0.63320886715277,-3.37413978271451,-1.43362054587803,0.17431076661107997,-0.300189910558347,1.68457213818572,-0.11515458887230301,0.96751512117601,0.101778736768069,1.8481208515006202,1.39367109770875,-0.8482836291223331,-0.942242207237385,-0.784849601278348,-0.654476873950855,-0.369495141372521,-3.77831814347839,-1.6919261792374598,-2.05941436382398,0.971278862954616,2.31367319255266,0.521158666509717,0.735717235094409,-0.701348839271673,-0.9654244816656171,0.573239248455752,-1.24209103322418,-0.278416146644628,-1.16010823975673,1.41086671416047,-2.6790459650562797,-1.5130184601254901,-0.174069724029551,0.240140313510553,1.15099844789465,-3.3011709172402997,-0.52872829073679,0.8699180817013141,1.6993776533212799,-1.16639432944193,2.37122986250709,0.9441133382472908,1.5262669475905002,0.970727341186328,-0.0663287989749771,0.502322388313904
NTF3 (neurotrophin-3),-0.21275572826757103,-0.521371977243553,-0.650403594164647,0.43812767826068,-0.29093955690363205,-1.05277738834619,-0.509113706518407,0.17023813399689403,1.48406732815931,-1.23202255350525,-0.110112976204787,-0.968809323126228,-0.38890271621630995,-1.5567537994170502,0.496709602845077,0.858347211030297,0.9690474825265871,-0.0590967366035969,1.5411635381061297,-0.567192486628405,0.564454911678406,-0.8053914911715708,0.6683927990319979,-1.4014258686658303,-0.9866999101905441,-0.582766931146963,-1.8007337423675098,-0.22969931635015498,0.39109632553973794,0.251894439675211,0.811827072160553,0.39380352322583706,0.8423531795001121,-0.382967494454619,-0.928566911554774,-2.67772184897135,0.6591756252732901,0.5771313553508249,0.294908812102323,0.0345368391174752,-0.217295650951628,-0.8135078057665149,0.104620476662714,2.23409079645869,-1.82968209712131,2.55920895678579,1.39530064701618,-0.22868114432385697,-0.336271492324891,-0.4692596045233571,0.14000039365598402,2.05935803406452,0.368362582197854,0.324813538502184,1.24327250686689,1.1956679775121999,1.05797907433091,-1.7375891966865102,-1.6455522708965802,1.4291677443828503,0.176137503758475,1.1560539834322099,1.30075873298997,-0.312430922644868,-0.7101574484011769,-0.41407237885684994,0.247452445277465,-1.5419310134633601,-1.94736884990908,2.40353619151452,1.14355041238593,0.5538270936050961,1.10296938887375,-2.00541105000597,1.03404315769228,2.14125971947271,0.9931630207427271,-0.433799542069051,0.450069227187142,0.986484115602636,0.321421998055761,-0.681401490874759,-1.2081055721021101,0.45590400045740204,-0.824920046967941,1.2113428012636598,-1.4172477437178002,-0.25818111591467297,-0.0666301556964191,0.20707596435987,0.34269299390552505,0.0932151745555544,-1.0571557069855,2.1166866186233797,-0.18478761035910998,-0.0238789174786717,0.20889210142356102,2.80083785370159,2.4439546628145803,-0.391322153119255,-0.37946779643027795,1.00046194660686,0.262972767133807,0.17744879178482398,-0.93344760078663,0.6801490312545488,0.19363445627973802,-0.363576666871927,-0.930761526350033,-0.168478809821712,-0.6809577129837521,-1.17894682922569,-0.235004749170724,-1.1173257900423101,0.477406490477514,-0.5891048698259829,-1.3164633293644,0.7199427394561819,-1.6126922232393301,0.0184967981089357,-1.4633314946405802,0.5310165511623051,2.05086163679356,0.570617478961021,0.0895536047416844,-0.97639585119461,2.2550861482471003,0.36200690652761996,0.053797177314619006
HBEGF (proheparin-binding EGF-like growth factor),-1.5313395198492301,0.0207320941216514,-1.04969990662462,1.9351599711556298,-0.0465252946890546,-0.45529835233149296,2.85279152547476,0.7705530260020891,0.966498350825547,-1.87670117155718,-1.32575577339174,0.0840828772349827,0.6141754594180461,-1.58598061751777,1.5034991005289098,1.58326799482201,0.5666816282101059,5.46976383451815,9.12099527892244,0.62936332821727,1.68834790282253,0.69239649106396,0.4237041564967729,2.2652385326255198,0.358904094640378,3.75002089425846,0.6110340795534179,0.301011803246019,0.675987238574357,-0.37265839324218497,14.742729569614802,0.23688604530662802,-0.0317014168409026,-0.162167482006331,2.66253164594733,-0.974962093117266,0.8120254298114158,0.5660564138799781,0.59236719631258,-0.508935823249325,-0.38497308483514703,5.900794878142119,1.13806048559558,4.25914955407594,3.2491887181723196,2.11287143360944,4.32268286546512,0.8621744774145781,-0.30412888439225,-0.0491285109302577,-0.138960530306913,0.177100667284916,0.388423414431132,-0.252224752595879,1.29259113576643,1.68719473798868,-1.2742699687511299,-0.937941052053614,-1.24971761240872,0.4925319445189811,2.01090327593701,1.7441235713710501,-0.9246459242248709,-1.52654141871191,2.7207706041033797,0.14044428190028602,-0.4124799648759411,-1.6510215638507801,-2.0474812690298503,6.142483656467039,3.1411848267141496,0.0072999303060383,2.02737782164452,1.2253992746083702,1.28977232433505,1.9552022522569998,-0.032521741707508996,-0.0940039004483567,1.03092630999939,1.9205586458458896,0.597646107070097,-0.683049895773709,-0.5273105929786079,-0.1957855180883,-2.2727699627109703,-0.6490993706993421,-1.9427173257031203,-0.6727092019601659,-0.51974126626284,-0.5159086333134071,-0.160613188454702,-0.41051374113813704,0.652459474908393,-2.3105365825421,-2.48374573591314,-1.4114847293779498,-0.6755867766360191,-0.18413957799951602,1.47823686473319,-0.6998113373445011,-1.16847185000651,0.151362011771519,0.142939326001846,1.91714644835152,0.478116104006885,0.902311944589762,-0.7778313101515931,-0.148724721246599,-0.0148867670794008,0.555321960659181,0.637574393725333,-0.48643197410910294,0.22828455930015304,-1.2280217058346201,-1.97070869786957,-0.0931659263948313,0.8060651993835601,4.60011736272666,-0.743390261091176,0.422118394144864,1.36479389090985,-0.262524697688366,0.515109131375282,0.0842727835565094,2.04084669809903,5.94594901511505,2.38660830036543,0.458935692052932,0.5191911994404299
taurocholic acid,-0.17585792826949997,-6.17631525875443,-0.393324744713668,0.0146566498750219,-1.48125901005582,0.0650794452381118,2.1833872757217803,2.7890303850105695,0.5708362373965871,0.47753508440753495,-2.40419524741143,0.594332496415574,-0.23978931131401798,-0.19184953381294798,-0.0688842007730909,-0.8313690507014521,0.861326995563188,-5.95096969944804,-9.87402756475555,-0.584169525362942,-1.20423479399129,1.01570255227523,-1.201436785923,0.582948105184271,0.559654985881251,-0.635350473485209,0.48569338476446794,0.6120674854912129,-2.63791576336406,1.83107851207997,-1.5968766782991999,-2.23415414729629,-0.3690706696845689,-0.38370701309619504,1.35910544369189,-0.785007136178692,-4.30104729490717,-0.00610273122692159,-1.52098650366647,-1.0741337307819099,0.41922686937394893,-6.19471000775719,-1.6246627787786698,-4.63670842128983,2.01884700332324,0.666252717078761,2.48903024427939,-3.8541402950015495,-0.7308397136443199,-2.29844621442173,-0.762172467170116,2.81416792883794,-0.846386883094947,-0.892860325781761,0.78760414836943,0.258420536684363,-0.464694529217562,1.07523781325745,1.40187238807518,-0.7096198637769309,0.971657476529506,-0.620575736822005,0.731660669600912,-0.34559179162215004,-1.0957537143857,0.712126807934115,-0.5689058637007529,0.20408142533459198,-1.4818371688674299,-3.82591905840611,-2.29620260057028,-1.28075240446028,0.173810864349133,0.8210270240059849,2.04482074727117,-0.7075729865727299,-0.425528078598596,0.492084147503367,-0.5068220371581429,-0.734396486171248,-0.6182052023413841,-0.0903861214173634,-1.1270112518826298,0.660037330809495,-2.5666285033838903,-1.18828483750664,2.7409002306398498,0.0497024936701726,1.08098237698038,0.267118335894921,0.865924583746649,0.214998729314157,2.5159824254256202,0.742681638794826,-0.898430711109833,-0.897563880476802,-0.145826855228702,0.713141048628825,-1.32979046998241,-4.81818323504359,-1.39551952615838,0.144058689799839,0.6482265975040861,2.7738196058417897,3.5836647996117503,2.38716304304456,-0.56120517403011,0.511016753351864,0.9675689082944499,-1.44567532809099,0.0862316841801709,-1.75830059187064,1.17679186357546,-0.59000889856595,-1.94528995448374,-0.7865718646092191,-0.0560737579425235,2.5541538462057503,-2.28348090931542,0.22349734705634602,1.7932269928111397,1.2575558828975102,-2.32763150536786,0.29746401904624203,0.490326491725155,0.660144203794605,0.664380795056481,0.665434193989258,0.22138424252421499
IL11 (interleukin-11),-1.03040703723654,-6.38371144250996,-1.88763503150349,0.447619167244851,-0.8861962773220201,-0.905110703817631,2.59047111067352,0.7303249580310041,-0.574366358058499,-1.70048945101626,-1.57457303270647,1.39919558606004,0.6549534795975699,-0.876463274679942,0.655798862611432,-0.23042867125538896,0.8818108246939631,0.9740484455117578,3.40130849991911,-0.8786539082361441,2.06310593397715,1.5482836753328701,0.6256477799207399,2.14676154230083,-0.310369111932855,2.9769828910457004,1.4983740685289197,0.638891067010674,0.402227062811386,-0.587016167744792,10.018818860357099,-0.6856644715503349,0.6445469398999171,-0.511129819324972,1.74353281683467,-1.46038791373338,-4.24395069463628,-0.569272003072735,0.0618384419319583,-1.60896492907677,-1.05871673250372,3.85266869854476,-0.129699139192154,-0.5377769382707079,3.18934730698178,1.40107168098421,2.7817858351130598,-2.68896971034774,-2.07532060383204,-1.19605904056926,-0.768230503529121,-0.912742855725216,-1.0347424583571998,-0.148190182763729,1.22305763237322,1.74621622809129,0.375389880770188,-0.381698066400694,0.0782802291018354,0.360050362968991,0.403135515359799,0.49154714249930004,-0.829398167376557,-1.96548888232202,2.1326911475968,0.975579832338141,0.8697006606333729,-1.1414222681347699,-1.2679950289263797,4.898875652047309,2.53365063869901,0.0842686987159956,1.11256071914815,0.43632192587637203,0.325647316271922,1.69503813170672,-0.126185437958876,0.0427081985101708,0.0749457179551197,1.47842967756692,1.45129182690566,-2.3569179876660002,-0.5616188225236229,0.235837458870834,-4.670292840881,0.673040321730843,-1.58002545585674,-1.27823939245383,-1.2008815556619499,-0.649180102286866,0.293987251153024,0.46754719020941793,-0.264854059009418,0.8154302708261328,-2.1238583864939,-0.8984424734218779,-0.0815477517495122,1.1736739031424699,0.189333348763518,-1.9047475653070802,-1.1991464970319299,0.292085667679156,0.8691939431233259,2.77053323369772,0.966825942842532,0.793366773407395,-1.0168844965149801,-0.9601849073462578,-0.0886421122370038,0.0761868906575761,0.194560923470589,-1.07344916600617,-0.11120755627431099,-2.2867524798747203,-3.70385933764914,-0.869499727498958,0.130428002365123,2.85039886515343,-2.55604905678425,-0.67621802300138,1.1760053125871002,-0.647977697640309,-0.759506498399501,-1.08139572312685,2.70913448875808,4.395203424655691,2.5395444616915497,0.381954874317168,0.206794972626585
dexamethasone acetate,-2.50584798525333,-1.3568022659654,-1.50400410227599,1.21774867773353,-0.685140011800624,-0.0328839212104619,0.28486485310870197,0.597848996060798,-2.9747363884682994,0.0577885537116613,-0.7847386639416541,-0.852483149737726,-1.10556813695198,0.025072935073682995,1.17990650661005,-0.066214730202662,-1.34425756432509,-2.13745151361029,-3.68127835799218,-0.0884267286008919,0.163613782581683,0.370032961417915,0.14419095028407802,1.38704956223774,1.26556455024533,-2.27780411009965,-0.43637726195609494,0.617642124894984,-1.9116754017501598,0.0355972101732496,2.1954872079636396,-1.7824107833268001,0.7733676451206429,-1.07075498665456,-1.21999432208159,-0.336728583893223,-3.2920602293360095,-1.4941887322053,-1.90540245724466,-1.01343820573239,1.8841815788225902,-4.06909326605349,0.033339421433674,-2.5040501095706498,0.43734498413789,-1.16817260437079,-2.5920362555848997,-0.551850570385833,-1.77093000713571,0.0538715525271843,-0.668083902398755,3.3865052099210398,-0.34803191984445403,0.09479496479907303,-2.2401522815168997,-0.12059394359668199,-0.34792995910224994,-1.3329905241063302,-0.6709616165859921,-1.5320532265096498,-5.70772780848723,-1.50754137899224,-2.07794327430305,-0.5351050483403189,0.0275102798353033,-0.0322585942831722,-1.2015403572683798,0.588782468864756,-1.09492194540893,1.27110470942897,-1.58321184858653,-0.517571106301345,-0.605042489549227,-0.33360075280359497,-3.44960787972645,-1.11397394881131,-1.7806597838452198,-0.10709738769806801,1.62387665827181,0.30676884874349,-0.00879360056168495,-2.12320219316028,0.0730577754852519,-0.8243275256194829,-1.8188438744084798,-1.1153435055861203,0.686976926738692,0.5229647108808929,0.384616435841296,-1.05997406852763,1.44928551283278,0.21614152934788197,-3.6901700159630604,1.62800278224355,-0.7056648998948559,-0.540915625309123,-0.544060164888207,0.4440741496429,-1.97410184784995,0.13175587326239802,0.7857369434107041,-0.7267183862452828,0.904584324643882,-1.7692290783645002,1.4636347959899598,0.13231632209768,-3.01119477257957,-0.504844791544757,-1.65904150368194,-2.30701930579425,-0.608747855344281,-2.8518858253067596,1.4638083539374598,-0.714055329594735,-2.10993709990209,0.11244068439372501,1.4991306240721398,-0.639465620390182,-3.3919538289718396,-0.15463672608402,1.5828556542769798,-0.7283701010678659,-2.7299148110737996,-2.2150887767753398,1.62634795265952,1.78858223601596,1.12443999209976,-0.500698796892925,0.507294282454521
CL3L1 (C-C motif chemokine 3-like 1),-1.07976248189558,-4.54063798109665,-1.59940595838348,-0.195447402931838,1.5862226081151998,-1.14499097207798,1.7461125131298798,0.5456652113081251,-0.49326716796796394,-0.6972479438886489,-0.541789705103528,0.130294370740839,1.6445696443173101,-1.08504774860431,-0.304486825431398,1.79977718806003,-0.71288131527532,4.40078090439237,6.875417075814901,-0.301576455094532,3.1164566941785097,0.772113841919817,-0.100946528468193,2.7550947419662597,-1.02973779039617,4.6343392085301,0.6341227258612321,-0.638689111919156,-2.44949995900246,-2.10545344277422,11.2332076623874,-1.7074626126057602,-0.124363256931017,-0.407688903428803,1.78680539499288,0.0779699966686724,-4.5345743768934,-1.7237634271057298,0.603354553663964,-1.0870687039480602,-1.01063734731062,6.646561089353809,-0.9201546227356949,1.59058082776002,3.9040652482883704,-0.563291723108993,0.7548927575698591,-3.40765045628771,-1.68303586596119,0.38807521753431107,-1.28223333721457,0.162519267940987,0.6295873448135461,0.24731127762465197,-0.6867659938665309,1.52913958826335,0.8289049288087271,-1.79634013888604,-0.577901742720883,-1.4393804079963899,1.6260198128473402,0.449112701119026,-2.0266587476736,-0.294260958047253,1.92714683693568,-0.438412365155313,1.28171770831297,-2.53484480360312,-1.6375193421569898,6.2778440104000905,2.17872353526492,0.945212844577502,0.39806897336876507,0.6224481438200329,2.2245921515043903,1.08686050038071,-0.7148915922788369,0.659355146870559,-0.8332966983264292,0.7222829489025229,0.37899063831044705,-2.8874528912900197,0.370815450768456,-0.504809110247889,-3.88246760066657,0.587557206390391,-1.55479638682015,0.20204782762579898,-0.237886187604843,-0.7033227924705691,0.124449046604227,0.382181576730358,1.3319391193890802,1.29634335318352,-2.72171584528116,-0.75396718988351,-0.47450078918039096,-0.0161867185061482,-0.13566696404750803,-1.6370005955419697,-1.67719204904473,-0.132435994851272,0.7350238617334509,0.30007734634875105,0.0867901052570532,0.20616359959627398,-1.40749644749319,-1.6987734086804802,0.280560669118142,-0.56159360847846,-0.544748568779984,0.10091155519525999,-0.315344015069003,-2.10142554552135,-2.67410016524421,0.35840460291084797,0.23612522367652,-1.0547675769794,-2.5068201868674196,-0.0652711746610556,-0.0291827231530783,-0.722788081839797,-1.1069879905466398,0.6117823503333101,2.97950341100886,4.558770960536349,1.94443983915799,-1.20280440141579,-0.334589938378609
clenbuterol,-0.0691705481172207,-3.7933828975793302,0.6785589605283299,-0.520303418123704,0.648783525786612,-0.8503837294235072,0.17672745885300503,-0.099528523878396,-0.1892023137819,-0.8355155811210608,-0.511188242618823,-0.48342956652638597,0.0660599514963784,1.04661140238436,-0.318581802001019,-2.08995492900039,-0.7866520492796741,2.20591234408858,0.10436386319148101,-0.8279939075812879,-0.7671023792445358,0.237695360026213,-1.1352323031762699,-1.27287978842081,0.0690662890894926,0.8953881252762759,0.22556576002390302,0.320202573890567,-0.718469455396424,-0.46280919709283597,1.3129465154803,-1.00820730425989,1.2712298036194498,-0.7613620015164121,-0.15086392160075401,0.498160980123693,-0.9391746620472321,0.9515331762476379,-0.0800436996731775,-1.2978937836160802,-2.4768694492232,0.46498054284166,-0.365620558614586,0.4755591539286789,-0.0367854626287259,1.14265651935568,0.19678899055681,-2.2493748324659397,-0.679042384181391,0.0598800365620564,1.63739698764565,-1.27909418264677,-0.8686817083769159,1.0646281849463002,1.76647740099551,-0.125105298692844,0.368064746631645,-1.2755846260288402,0.49608381266185403,-0.28647556042103195,-3.06389865055512,-0.941849679768373,1.43876562674451,-0.8229527525836559,-0.7693852282867679,0.420677270655741,1.13942880746085,-1.4294584071405403,-1.74657614619073,-0.26221384583863,0.7893137055927409,0.284951216733246,-0.00235323128861378,0.322052940503143,-0.930768090223042,2.8252567529085297,-0.13893228169038802,0.31306650230182803,0.36244273760573,0.520354852983742,-0.665749041564305,-0.763401749318349,0.51471885778479,-0.471650941761052,-1.76857694188831,0.441066915318326,-0.914258340815423,-1.57751290412135,0.840874185659557,0.123670116732378,-0.35916952009715997,-1.27879429119006,-2.81919439168827,0.863833702121803,-0.469862156338418,-0.242157138937567,0.0436326278364198,0.16637752466503303,0.9100043075620121,0.935132871815653,-0.30596885186008504,0.26674789320115,-0.499217165930404,-0.273916634594325,2.16496137397109,0.9272596182476429,-1.30826196625028,-1.76755466041531,0.0400681120964982,-1.30077061548603,-1.00803609578831,1.08723605966826,-1.09206920607068,-0.565222046551815,-3.05959427681702,-1.51673861265529,-1.71984785947519,0.618364741397062,-2.1056258569926203,0.9891403386173659,-2.02348385362658,-1.52493153660705,0.432412539098622,-1.56052920637893,-1.1420527025951102,1.06173558799655,0.30551705306384697,0.732735763045881,-0.65240576803873
pyrilamine,1.46830924272773,2.12607678516188,-0.701112451653397,-1.17904797274544,-0.9415603891919581,-0.44341937241001,0.087230106466418,0.7916619176826429,-0.0938595639321584,0.357262365401889,-0.6673169193963521,-1.065796551309,-0.87111312682622,-0.106430210550806,-0.957503384415077,1.8744226270887399,2.07449300597893,1.6288690577843299,0.866369594799667,1.3734100133801899,1.2137019024753501,-0.8194401701726559,-0.481306791333455,0.45726675865485,2.46582479061695,0.977553047760583,-1.86094309585758,1.00242081878151,-1.27742621648003,1.2425392139066298,8.56549196794577,0.0251682333228977,0.506922434868332,0.37311761923956394,1.0275363525610401,-0.24195415087085198,-1.70797019364732,-0.152667025224783,1.58423703073119,0.166293070372679,2.2904400540308902,0.6423711764108481,-0.247673539870758,0.47090271996514,2.07823428322317,-0.21294679316933499,0.72695990239731,-1.29144988670958,0.128207344877975,0.9564386199450551,-0.0072422305225675,1.41632168416649,0.576578208792418,-0.8479021384789279,-0.7214415749980241,-0.0408195845849559,0.20636660841580398,-1.73646846818049,0.43473161367483004,-0.250648805888673,1.17858119116433,-1.0094757796113,-0.717762278236185,1.65203649664578,-0.977911486954533,0.0958221687063523,-0.938472518286407,-2.889571504605,-0.113722628454767,-0.0384604827169732,-0.11339248974515802,-0.431919819720323,-0.17897958393906999,-0.0245983873736858,1.0156054053102601,-1.5753687717367602,-1.4770828315128501,-0.0572084888920876,-0.356053271859224,0.4790342225693379,1.7043533987265602,0.151196094937073,1.8443042575527901,0.300370899062032,-0.536642140030668,-1.9277309609681201,-0.6614307223314101,-1.6396656442868,-0.342284197186519,0.43578646889410794,0.509015342780058,-0.120523714328368,0.9490584430294621,0.8779587475463291,-0.678317723563697,-1.17621518646464,-0.593084006268364,-0.780805470608232,-0.23234845151938396,-1.0992304647003899,-2.4188870438323997,-3.28837047246502,0.170014645328563,-1.17835375667332,1.73972267279891,1.5380519498520602,-0.780823733179935,-0.11948678774609899,0.0139564671991355,-1.96163648613352,0.0907503506941512,-1.5330980274271797,1.3379691748684999,-1.21675818306481,0.6323012804951129,-0.43045726075001894,-2.10671931954171,1.26501635095001,-2.8608062635920204,-0.646987033230279,-1.3644802233594702,0.6673555757837121,-1.26280073574761,2.06358169259899,1.4659919980349299,3.5083884283648197,0.48078614868331,-1.6451640924032398,1.3207999599846598
forskolin,-1.17872174872268,0.349853348102922,2.04930705150081,1.33867946401421,1.76336111401979,0.187927837465677,0.633294423033287,-0.254379701980013,-0.0452609619529281,-0.989379487104898,0.0110837788883585,-2.29155463959872,1.19857271233904,-0.44017890045341707,1.12994876672239,0.309196069408206,-2.2260301148182497,-2.93073268302737,-3.3023436307203102,0.396266301074491,-3.36304584580015,-1.0699826834166,0.48012143807633006,-0.232680085438632,0.114697699193794,-0.0774917385291924,0.113144528018735,-1.1642516188641698,-1.44379187526493,-2.7668738115875,4.01366514988656,0.20233900970093,-0.9662520376630709,-0.874010394819954,-0.8545272766278801,1.704734912129,2.86830806103602,1.6690132484147298,0.24800010124802802,0.808036253599121,-0.7142589786723571,-8.939326944347838,1.0222169163555699,3.42380990324296,-0.37605223935037,-1.40504018384138,-2.98061061002366,1.82609229574,0.514216323851666,-0.229766817697445,0.46571590793665507,-3.2342854741558904,1.23866205534119,1.50625373805365,-0.48687833723422297,-1.1569659402716799,-0.558382646961427,0.663871131688561,0.0907987665318191,0.8889341858918101,-2.26877765604362,-0.6856128198062211,0.449108320753209,-0.556202717792952,-1.4652064015817299,-0.47574700253449204,0.174575718875278,1.49880031711034,-0.0466886578074412,1.2568024984442498,-0.264477110060168,-1.21124141443988,1.33497266675557,-0.29849814316204,0.18861232449409399,1.81388311551598,0.0429858872233375,-0.22957165084789202,-0.049719655365650005,0.0431353069811895,-1.93179180681833,0.32414591348559496,0.34766279788116,-0.5461004154680901,3.89962517682554,-0.166427695882882,0.42251102125531004,2.03566892378184,0.774750266732382,-0.891441247003875,-0.349114633369146,-0.0440972879507755,-1.38480659001447,-2.8161968694575297,1.67198282997474,-0.819994586743251,-2.17844526845859,-1.03447402156941,-2.37702406425291,1.4106312943231498,1.5443115133783898,0.292787888125829,-1.6864236243537398,-1.1300413959634599,-1.19632757161036,-2.71103784887173,-1.7524986394496798,1.2345827304918202,0.632129457883996,0.126092882099632,-0.474815932953006,0.10707124189345801,-2.00339319935859,0.839638438579496,0.0922936912828273,-1.52937398710511,0.716437103123569,-3.3006950238628594,0.275304424396675,1.55077422720884,-1.5583890266725702,-1.31649675858584,0.742889799268149,-1.22627053333968,0.16634329006354903,1.3773286494736698,0.235967812326415,-0.44159931156400395,-2.0232404272111597
